,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
6637,34.353383,-78.577966,2015,92,Debris_Burning,C,"[-78.60397, 34.33538, -78.55197, 34.37138]",2015-04-03
6638,34.22,-78.621833,2015,92,Debris_Burning,B,"[-78.64783, 34.202, -78.59583, 34.238]",2015-04-03
6639,35.4501,-77.71678299999999,2015,92,Debris_Burning,A,"[-77.74278, 35.4321, -77.69078, 35.4681]",2015-04-03
6640,36.442333000000005,-78.689,2015,92,Debris_Burning,B,"[-78.715, 36.42433, -78.663, 36.46033]",2015-04-03
6641,36.04425,-81.47275,2015,92,Debris_Burning,B,"[-81.49875, 36.02625, -81.44675, 36.06225]",2015-04-03
6642,35.1968,-78.9519,2015,92,Debris_Burning,B,"[-78.9779, 35.1788, -78.9259, 35.2148]",2015-04-03
6643,36.009583,-76.704666,2015,92,Debris_Burning,B,"[-76.73067, 35.99158, -76.67867, 36.02758]",2015-04-03
6644,36.3996,-77.634716,2015,93,Debris_Burning,B,"[-77.66072, 36.3816, -77.60872, 36.4176]",2015-04-04
6645,35.877516,-82.62305,2015,93,Debris_Burning,B,"[-82.64905, 35.85952, -82.59705, 35.89552]",2015-04-04
6646,36.158165999999994,-78.292666,2015,93,Debris_Burning,B,"[-78.31867, 36.14017, -78.26667, 36.17617]",2015-04-04
6647,36.2106,-79.89895,2015,93,Debris_Burning,A,"[-79.92495, 36.1926, -79.87295, 36.2286]",2015-04-04
6648,36.142965999999994,-79.742133,2015,93,Debris_Burning,A,"[-79.76813, 36.12497, -79.71613, 36.16097]",2015-04-04
6649,35.819283,-82.57583299999999,2015,93,Debris_Burning,A,"[-82.60183, 35.80128, -82.54983, 35.83728]",2015-04-04
6650,36.456783,-77.690333,2015,93,Debris_Burning,B,"[-77.71633, 36.43878, -77.66433, 36.47478]",2015-04-04
6651,36.4905,-77.445166,2015,93,Debris_Burning,A,"[-77.47117, 36.4725, -77.41917, 36.5085]",2015-04-04
6652,36.201733000000004,-79.2366,2015,93,Debris_Burning,B,"[-79.2626, 36.18373, -79.2106, 36.21973]",2015-04-04
6653,35.30845,-76.785916,2015,93,Debris_Burning,C,"[-76.81192, 35.29045, -76.75992, 35.32645]",2015-04-04
6654,35.6472,-82.65848299999999,2015,93,Debris_Burning,B,"[-82.68448, 35.6292, -82.63248, 35.6652]",2015-04-04
6655,35.5292,-78.8943,2015,93,Debris_Burning,C,"[-78.9203, 35.5112, -78.8683, 35.5472]",2015-04-04
6656,34.88515,-79.91068299999999,2015,93,Debris_Burning,C,"[-79.93668, 34.86715, -79.88468, 34.90315]",2015-04-04
6657,35.413716,-78.8311,2015,94,Debris_Burning,B,"[-78.8571, 35.39572, -78.8051, 35.43172]",2015-04-05
6658,36.2139,-79.908816,2015,94,Debris_Burning,B,"[-79.93482, 36.1959, -79.88282, 36.2319]",2015-04-05
6659,34.564633,-78.81045,2015,94,Debris_Burning,A,"[-78.83645, 34.54663, -78.78445, 34.58263]",2015-04-05
6660,36.425333,-78.85333299999999,2015,94,Debris_Burning,B,"[-78.87933, 36.40733, -78.82733, 36.44333]",2015-04-05
6661,35.204,-81.268,2015,94,Debris_Burning,A,"[-81.294, 35.186, -81.242, 35.222]",2015-04-05
6662,36.422333,-78.62816600000001,2015,94,Debris_Burning,B,"[-78.65417, 36.40433, -78.60217, 36.44033]",2015-04-05
6663,36.225333,-80.300516,2015,94,Debris_Burning,B,"[-80.32652, 36.20733, -80.27452, 36.24333]",2015-04-05
6664,34.873515999999995,-79.3252,2015,94,Debris_Burning,A,"[-79.3512, 34.85552, -79.2992, 34.89152]",2015-04-05
6665,35.197815999999996,-81.193733,2015,94,Debris_Burning,A,"[-81.21973, 35.17982, -81.16773, 35.21582]",2015-04-05
6666,35.417783,-81.079066,2015,94,Debris_Burning,B,"[-81.10507, 35.39978, -81.05307, 35.43578]",2015-04-05
6667,35.421483,-77.4265,2015,94,Debris_Burning,C,"[-77.4525, 35.40348, -77.4005, 35.43948]",2015-04-05
6668,34.21995,-78.053466,2015,94,Debris_Burning,B,"[-78.07947, 34.20195, -78.02747, 34.23795]",2015-04-05
6669,35.313866,-79.078633,2015,94,Debris_Burning,B,"[-79.10463, 35.29587, -79.05263, 35.33187]",2015-04-05
6670,35.9155,-77.706,2015,94,Debris_Burning,B,"[-77.732, 35.8975, -77.68, 35.9335]",2015-04-05
6671,34.99815,-77.933683,2015,94,Debris_Burning,B,"[-77.95968, 34.98015, -77.90768, 35.01615]",2015-04-05
6672,34.422115999999995,-78.3573,2015,94,Debris_Burning,B,"[-78.3833, 34.40412, -78.3313, 34.44012]",2015-04-05
6673,35.805816,-79.15635,2015,95,Debris_Burning,B,"[-79.18235, 35.78782, -79.13035, 35.82382]",2015-04-06
6674,36.1465,-80.1444,2015,95,Debris_Burning,B,"[-80.1704, 36.1285, -80.1184, 36.1645]",2015-04-06
6675,35.279583,-82.46078299999999,2015,95,Debris_Burning,B,"[-82.48678, 35.26158, -82.43478, 35.29758]",2015-04-06
6676,35.211083,-78.846233,2015,95,Debris_Burning,B,"[-78.87223, 35.19308, -78.82023, 35.22908]",2015-04-06
6677,35.452783000000004,-81.42445,2015,95,Debris_Burning,B,"[-81.45045, 35.43478, -81.39845, 35.47078]",2015-04-06
6678,35.92225,-79.675916,2015,95,Debris_Burning,B,"[-79.70192, 35.90425, -79.64992, 35.94025]",2015-04-06
6679,35.722694,-81.644138,2015,95,Debris_Burning,A,"[-81.67014, 35.70469, -81.61814, 35.74069]",2015-04-06
6680,35.76495,-80.4254,2015,95,Debris_Burning,B,"[-80.4514, 35.74695, -80.3994, 35.78295]",2015-04-06
6681,35.867833000000005,-77.996483,2015,95,Debris_Burning,B,"[-78.02248, 35.84983, -77.97048, 35.88583]",2015-04-06
6682,34.771316,-78.020883,2015,95,Debris_Burning,B,"[-78.04688, 34.75332, -77.99488, 34.78932]",2015-04-06
6683,35.915616,-80.959066,2015,95,Debris_Burning,B,"[-80.98507, 35.89762, -80.93307, 35.93362]",2015-04-06
6684,36.106233,-78.884766,2015,95,Debris_Burning,B,"[-78.91077, 36.08823, -78.85877, 36.12423]",2015-04-06
6685,35.928000000000004,-77.606166,2015,95,Debris_Burning,B,"[-77.63217, 35.91, -77.58017, 35.946]",2015-04-06
6686,34.968083,-78.85941600000001,2015,95,Debris_Burning,B,"[-78.88542, 34.95008, -78.83342, 34.98608]",2015-04-06
6687,35.511633,-79.381,2015,95,Debris_Burning,B,"[-79.407, 35.49363, -79.355, 35.52963]",2015-04-06
6688,35.243833,-79.243833,2015,95,Debris_Burning,B,"[-79.26983, 35.22583, -79.21783, 35.26183]",2015-04-06
6689,35.788565999999996,-81.009383,2015,95,Debris_Burning,A,"[-81.03538, 35.77057, -80.98338, 35.80657]",2015-04-06
6690,36.284966,-78.7113,2015,95,Debris_Burning,C,"[-78.7373, 36.26697, -78.6853, 36.30297]",2015-04-06
6691,36.203666,-78.642166,2015,95,Debris_Burning,B,"[-78.66817, 36.18567, -78.61617, 36.22167]",2015-04-06
6692,35.194815999999996,-79.542816,2015,95,Debris_Burning,A,"[-79.56882, 35.17682, -79.51682, 35.21282]",2015-04-06
6693,35.274466,-81.63028299999999,2015,95,Debris_Burning,B,"[-81.65628, 35.25647, -81.60428, 35.29247]",2015-04-06
6694,34.039783,-78.548833,2015,95,Debris_Burning,B,"[-78.57483, 34.02178, -78.52283, 34.05778]",2015-04-06
6695,35.170233,-79.47281600000001,2015,95,Debris_Burning,A,"[-79.49882, 35.15223, -79.44682, 35.18823]",2015-04-06
6696,36.4625,-78.9033,2015,95,Debris_Burning,A,"[-78.9293, 36.4445, -78.8773, 36.4805]",2015-04-06
6697,35.0726,-77.223683,2015,95,Debris_Burning,B,"[-77.24968, 35.0546, -77.19768, 35.0906]",2015-04-06
6698,36.007216,-79.57766600000001,2015,95,Debris_Burning,B,"[-79.60367, 35.98922, -79.55167, 36.02522]",2015-04-06
6699,35.5257,-82.49288299999999,2015,95,Debris_Burning,C,"[-82.51888, 35.5077, -82.46688, 35.5437]",2015-04-06
6700,34.38625,-78.023483,2015,95,Debris_Burning,A,"[-78.04948, 34.36825, -77.99748, 34.40425]",2015-04-06
6701,35.021933000000004,-80.026383,2015,95,Debris_Burning,A,"[-80.05238, 35.00393, -80.00038, 35.03993]",2015-04-06
6702,36.198333,-78.108566,2015,96,Debris_Burning,A,"[-78.13457, 36.18033, -78.08257, 36.21633]",2015-04-07
6703,35.98795,-77.014383,2015,96,Debris_Burning,A,"[-77.04038, 35.96995, -76.98838, 36.00595]",2015-04-07
6704,35.998466,-77.107433,2015,96,Debris_Burning,B,"[-77.13343, 35.98047, -77.08143, 36.01647]",2015-04-07
6705,36.294283,-78.55671600000001,2015,96,Debris_Burning,B,"[-78.58272, 36.27628, -78.53072, 36.31228]",2015-04-07
6706,35.364765999999996,-79.747716,2015,96,Debris_Burning,B,"[-79.77372, 35.34677, -79.72172, 35.38277]",2015-04-07
6707,36.441666,-78.935,2015,96,Debris_Burning,A,"[-78.961, 36.42367, -78.909, 36.45967]",2015-04-07
6708,35.96025,-78.73405,2015,96,Debris_Burning,B,"[-78.76005, 35.94225, -78.70805, 35.97825]",2015-04-07
6709,35.30235,-77.19995,2015,96,Debris_Burning,A,"[-77.22595, 35.28435, -77.17395, 35.32035]",2015-04-07
6710,34.972833,-80.26821600000001,2015,96,Debris_Burning,B,"[-80.29422, 34.95483, -80.24222, 34.99083]",2015-04-07
6711,36.255483,-75.8916,2015,96,Debris_Burning,A,"[-75.9176, 36.23748, -75.8656, 36.27348]",2015-04-07
6712,34.876033,-76.741966,2015,96,Debris_Burning,B,"[-76.76797, 34.85803, -76.71597, 34.89403]",2015-04-07
6713,34.287,-78.155333,2015,96,Debris_Burning,A,"[-78.18133, 34.269, -78.12933, 34.305]",2015-04-07
6714,36.3535,-78.92,2015,96,Debris_Burning,B,"[-78.946, 36.3355, -78.894, 36.3715]",2015-04-07
6715,36.47095,-81.101166,2015,96,Debris_Burning,B,"[-81.12717, 36.45295, -81.07517, 36.48895]",2015-04-07
6716,35.433483,-77.800166,2015,96,Debris_Burning,A,"[-77.82617, 35.41548, -77.77417, 35.45148]",2015-04-07
6717,36.018116,-80.92435,2015,96,Debris_Burning,B,"[-80.95035, 36.00012, -80.89835, 36.03612]",2015-04-07
6718,35.860716,-81.583383,2015,96,Debris_Burning,A,"[-81.60938, 35.84272, -81.55738, 35.87872]",2015-04-07
6719,35.200433000000004,-77.37566600000001,2015,96,Debris_Burning,B,"[-77.40167, 35.18243, -77.34967, 35.21843]",2015-04-07
6720,35.954033,-77.934066,2015,96,Debris_Burning,A,"[-77.96007, 35.93603, -77.90807, 35.97203]",2015-04-07
6721,36.374165999999995,-79.07131600000001,2015,96,Debris_Burning,B,"[-79.09732, 36.35617, -79.04532, 36.39217]",2015-04-07
6722,35.38895,-81.03576600000001,2015,96,Debris_Burning,A,"[-81.06177, 35.37095, -81.00977, 35.40695]",2015-04-07
6723,34.892783,-76.830766,2015,96,Debris_Burning,B,"[-76.85677, 34.87478, -76.80477, 34.91078]",2015-04-07
6724,35.182866,-79.728516,2015,96,Debris_Burning,B,"[-79.75452, 35.16487, -79.70252, 35.20087]",2015-04-07
6725,35.289666,-80.0013,2015,96,Debris_Burning,B,"[-80.0273, 35.27167, -79.9753, 35.30767]",2015-04-07
6726,35.205866,-77.80885,2015,96,Debris_Burning,B,"[-77.83485, 35.18787, -77.78285, 35.22387]",2015-04-07
6727,36.137465999999996,-76.49108299999999,2015,97,Debris_Burning,A,"[-76.51708, 36.11947, -76.46508, 36.15547]",2015-04-08
6728,35.802833,-77.729333,2015,97,Debris_Burning,B,"[-77.75533, 35.78483, -77.70333, 35.82083]",2015-04-08
6729,34.7164,-78.49968299999999,2015,97,Debris_Burning,A,"[-78.52568, 34.6984, -78.47368, 34.7344]",2015-04-08
6730,35.270016,-83.0929,2015,98,Debris_Burning,B,"[-83.1189, 35.25202, -83.0669, 35.28802]",2015-04-09
6731,35.922283,-77.860383,2015,98,Debris_Burning,A,"[-77.88638, 35.90428, -77.83438, 35.94028]",2015-04-09
6732,35.435783,-80.506316,2015,98,Debris_Burning,A,"[-80.53232, 35.41778, -80.48032, 35.45378]",2015-04-09
6733,35.500783,-79.532516,2015,99,Debris_Burning,B,"[-79.55852, 35.48278, -79.50652, 35.51878]",2015-04-10
6734,35.583489,-77.666935,2015,99,Debris_Burning,A,"[-77.69293, 35.56549, -77.64094, 35.60149]",2015-04-10
6735,35.835083000000004,-82.625,2015,99,Debris_Burning,B,"[-82.651, 35.81708, -82.599, 35.85308]",2015-04-10
6736,35.030116,-83.67085,2015,99,Debris_Burning,A,"[-83.69685, 35.01212, -83.64485, 35.04812]",2015-04-10
6737,36.0263,-80.66235,2015,99,Debris_Burning,B,"[-80.68835, 36.0083, -80.63635, 36.0443]",2015-04-10
6738,35.6344,-81.37513299999999,2015,99,Debris_Burning,A,"[-81.40113, 35.6164, -81.34913, 35.6524]",2015-04-10
6739,35.8309,-82.626333,2015,99,Debris_Burning,B,"[-82.65233, 35.8129, -82.60033, 35.8489]",2015-04-10
6740,33.933183,-78.308233,2015,100,Debris_Burning,B,"[-78.33423, 33.91518, -78.28223, 33.95118]",2015-04-11
6741,35.506215999999995,-80.691016,2015,100,Debris_Burning,A,"[-80.71702, 35.48822, -80.66502, 35.52422]",2015-04-11
6742,35.648115999999995,-81.88265,2015,101,Debris_Burning,A,"[-81.90865, 35.63012, -81.85665, 35.66612]",2015-04-12
6743,36.147483,-80.0188,2015,101,Debris_Burning,B,"[-80.0448, 36.12948, -79.9928, 36.16548]",2015-04-12
6744,35.6006,-81.44411600000001,2015,101,Debris_Burning,B,"[-81.47012, 35.5826, -81.41812, 35.6186]",2015-04-12
6745,36.158983,-79.660666,2015,101,Debris_Burning,B,"[-79.68667, 36.14098, -79.63467, 36.17698]",2015-04-12
6746,35.4703,-81.1106,2015,101,Debris_Burning,A,"[-81.1366, 35.4523, -81.0846, 35.4883]",2015-04-12
6747,35.46775,-79.46795,2015,101,Debris_Burning,B,"[-79.49395, 35.44975, -79.44195, 35.48575]",2015-04-12
6748,35.924483,-80.656683,2015,101,Debris_Burning,B,"[-80.68268, 35.90648, -80.63068, 35.94248]",2015-04-12
6749,36.0815,-79.32933299999999,2015,101,Debris_Burning,B,"[-79.35533, 36.0635, -79.30333, 36.0995]",2015-04-12
6750,35.290383,-81.33541600000001,2015,101,Debris_Burning,B,"[-81.36142, 35.27238, -81.30942, 35.30838]",2015-04-12
6751,35.5,-81.37695,2015,101,Debris_Burning,B,"[-81.40295, 35.482, -81.35095, 35.518]",2015-04-12
6752,35.304033000000004,-79.356833,2015,101,Debris_Burning,B,"[-79.38283, 35.28603, -79.33083, 35.32203]",2015-04-12
6753,34.326865999999995,-78.290083,2015,101,Debris_Burning,B,"[-78.31608, 34.30887, -78.26408, 34.34487]",2015-04-12
6754,35.835833,-82.54955,2015,101,Debris_Burning,A,"[-82.57555, 35.81783, -82.52355, 35.85383]",2015-04-12
6755,35.389666,-83.823666,2015,101,Debris_Burning,C,"[-83.84967, 35.37167, -83.79767, 35.40767]",2015-04-12
6756,36.209266,-80.21485,2015,101,Debris_Burning,B,"[-80.24085, 36.19127, -80.18885, 36.22727]",2015-04-12
6757,36.0157,-79.32165,2015,101,Debris_Burning,B,"[-79.34765, 35.9977, -79.29565, 36.0337]",2015-04-12
6758,35.313216,-81.372966,2015,101,Debris_Burning,A,"[-81.39897, 35.29522, -81.34697, 35.33122]",2015-04-12
6759,35.8455,-82.505133,2015,101,Debris_Burning,B,"[-82.53113, 35.8275, -82.47913, 35.8635]",2015-04-12
6760,35.54795,-80.82685,2015,101,Debris_Burning,A,"[-80.85285, 35.52995, -80.80085, 35.56595]",2015-04-12
6761,35.295165999999995,-79.10591600000001,2015,102,Debris_Burning,A,"[-79.13192, 35.27717, -79.07992, 35.31317]",2015-04-13
6762,35.416858000000005,-77.700087,2015,102,Debris_Burning,A,"[-77.72609, 35.39886, -77.67409, 35.43486]",2015-04-13
6763,35.193866,-79.307466,2015,102,Debris_Burning,B,"[-79.33347, 35.17587, -79.28147, 35.21187]",2015-04-13
6764,34.71465,-78.680216,2015,102,Debris_Burning,B,"[-78.70622, 34.69665, -78.65422, 34.73265]",2015-04-13
6765,36.299733,-81.3782,2015,102,Debris_Burning,B,"[-81.4042, 36.28173, -81.3522, 36.31773]",2015-04-13
6766,36.020115999999994,-80.598016,2015,102,Debris_Burning,A,"[-80.62402, 36.00212, -80.57202, 36.03812]",2015-04-13
6767,34.896133,-78.04301600000001,2015,102,Debris_Burning,B,"[-78.06902, 34.87813, -78.01702, 34.91413]",2015-04-13
6768,35.9903,-79.73253299999999,2015,102,Debris_Burning,A,"[-79.75853, 35.9723, -79.70653, 36.0083]",2015-04-13
6769,36.141915999999995,-76.81863299999999,2015,103,Debris_Burning,A,"[-76.84463, 36.12392, -76.79263, 36.15992]",2015-04-14
6770,36.223183,-76.200283,2015,103,Debris_Burning,A,"[-76.22628, 36.20518, -76.17428, 36.24118]",2015-04-14
6771,36.021766,-80.15725,2015,105,Debris_Burning,B,"[-80.18325, 36.00377, -80.13125, 36.03977]",2015-04-16
6772,35.49325,-76.035016,2015,107,Debris_Burning,A,"[-76.06102, 35.47525, -76.00902, 35.51125]",2015-04-18
6773,35.852716,-82.499983,2015,107,Debris_Burning,B,"[-82.52598, 35.83472, -82.47398, 35.87072]",2015-04-18
6774,35.242715999999994,-79.378366,2015,111,Debris_Burning,A,"[-79.40437, 35.22472, -79.35237, 35.26072]",2015-04-22
6775,35.674,-81.154116,2015,112,Debris_Burning,B,"[-81.18012, 35.656, -81.12812, 35.692]",2015-04-23
6776,35.312783,-82.211083,2015,113,Debris_Burning,B,"[-82.23708, 35.29478, -82.18508, 35.33078]",2015-04-24
6777,35.660433000000005,-80.857116,2015,113,Debris_Burning,A,"[-80.88312, 35.64243, -80.83112, 35.67843]",2015-04-24
6778,36.533,-78.6945,2015,113,Debris_Burning,B,"[-78.7205, 36.515, -78.6685, 36.551]",2015-04-24
6779,35.611965999999995,-82.63676600000001,2015,113,Debris_Burning,A,"[-82.66277, 35.59397, -82.61077, 35.62997]",2015-04-24
6780,36.499833,-79.476833,2015,114,Debris_Burning,A,"[-79.50283, 36.48183, -79.45083, 36.51783]",2015-04-25
6781,34.7377,-78.828916,2015,114,Debris_Burning,B,"[-78.85492, 34.7197, -78.80292, 34.7557]",2015-04-25
6782,34.376483,-78.30685,2015,114,Debris_Burning,B,"[-78.33285, 34.35848, -78.28085, 34.39448]",2015-04-25
6783,34.7993,-77.481966,2015,114,Debris_Burning,B,"[-77.50797, 34.7813, -77.45597, 34.8173]",2015-04-25
6784,36.236183000000004,-76.1802,2015,117,Debris_Burning,A,"[-76.2062, 36.21818, -76.1542, 36.25418]",2015-04-28
6785,35.201583,-77.378516,2015,117,Debris_Burning,A,"[-77.40452, 35.18358, -77.35252, 35.21958]",2015-04-28
6786,36.051733,-80.449066,2015,118,Debris_Burning,B,"[-80.47507, 36.03373, -80.42307, 36.06973]",2015-04-29
6787,35.642133,-81.102933,2015,118,Debris_Burning,B,"[-81.12893, 35.62413, -81.07693, 35.66013]",2015-04-29
6788,35.347083000000005,-79.89495,2015,118,Debris_Burning,A,"[-79.92095, 35.32908, -79.86895, 35.36508]",2015-04-29
6789,35.579883,-81.079766,2015,118,Debris_Burning,B,"[-81.10577, 35.56188, -81.05377, 35.59788]",2015-04-29
6790,34.036333,-77.960933,2015,118,Debris_Burning,C,"[-77.98693, 34.01833, -77.93493, 34.05433]",2015-04-29
6791,35.333966,-79.928816,2015,118,Debris_Burning,A,"[-79.95482, 35.31597, -79.90282, 35.35197]",2015-04-29
6792,35.590783,-82.1276,2015,122,Debris_Burning,A,"[-82.1536, 35.57278, -82.1016, 35.60878]",2015-05-03
6793,35.0988,-83.96005,2015,122,Debris_Burning,B,"[-83.98605, 35.0808, -83.93405, 35.1168]",2015-05-03
6794,35.896583,-80.56815,2015,122,Debris_Burning,A,"[-80.59415, 35.87858, -80.54215, 35.91458]",2015-05-03
6795,35.705183,-82.946783,2015,123,Debris_Burning,B,"[-82.97278, 35.68718, -82.92078, 35.72318]",2015-05-04
6796,35.9279,-80.45395,2015,123,Debris_Burning,A,"[-80.47995, 35.9099, -80.42795, 35.9459]",2015-05-04
6797,35.037583000000005,-77.103883,2015,123,Debris_Burning,B,"[-77.12988, 35.01958, -77.07788, 35.05558]",2015-05-04
6798,35.135315999999996,-79.373733,2015,124,Debris_Burning,A,"[-79.39973, 35.11732, -79.34773, 35.15332]",2015-05-05
6799,36.31445,-77.890116,2015,124,Debris_Burning,A,"[-77.91612, 36.29645, -77.86412, 36.33245]",2015-05-05
6800,35.300683,-79.36913299999999,2015,124,Debris_Burning,A,"[-79.39513, 35.28268, -79.34313, 35.31868]",2015-05-05
6801,36.219165999999994,-75.877783,2015,124,Debris_Burning,A,"[-75.90378, 36.20117, -75.85178, 36.23717]",2015-05-05
6802,34.321666,-78.57166600000001,2015,125,Debris_Burning,B,"[-78.59767, 34.30367, -78.54567, 34.33967]",2015-05-06
6803,35.91155,-82.85665,2015,125,Debris_Burning,C,"[-82.88265, 35.89355, -82.83065, 35.92955]",2015-05-06
6804,35.51815,-76.808766,2015,125,Debris_Burning,B,"[-76.83477, 35.50015, -76.78277, 35.53615]",2015-05-06
6805,35.8508,-81.607166,2015,126,Debris_Burning,A,"[-81.63317, 35.8328, -81.58117, 35.8688]",2015-05-07
6806,35.765683,-81.01123299999999,2015,126,Debris_Burning,A,"[-81.03723, 35.74768, -80.98523, 35.78368]",2015-05-07
6807,35.3477,-82.52363299999999,2015,126,Debris_Burning,B,"[-82.54963, 35.3297, -82.49763, 35.3657]",2015-05-07
6808,35.139416,-79.370233,2015,126,Debris_Burning,A,"[-79.39623, 35.12142, -79.34423, 35.15742]",2015-05-07
6809,34.9752,-80.011416,2015,126,Debris_Burning,B,"[-80.03742, 34.9572, -79.98542, 34.9932]",2015-05-07
6810,35.519683,-79.23903299999999,2015,127,Debris_Burning,B,"[-79.26503, 35.50168, -79.21303, 35.53768]",2015-05-08
6811,35.344615999999995,-82.409316,2015,127,Debris_Burning,B,"[-82.43532, 35.32662, -82.38332, 35.36262]",2015-05-08
6812,35.342766,-83.257133,2015,127,Debris_Burning,A,"[-83.28313, 35.32477, -83.23113, 35.36077]",2015-05-08
6813,35.468733,-81.18005,2015,128,Debris_Burning,A,"[-81.20605, 35.45073, -81.15405, 35.48673]",2015-05-09
6814,35.353333,-79.75948299999999,2015,128,Debris_Burning,A,"[-79.78548, 35.33533, -79.73348, 35.37133]",2015-05-09
6815,35.561533000000004,-81.03125,2015,129,Debris_Burning,A,"[-81.05725, 35.54353, -81.00525, 35.57953]",2015-05-10
6816,34.815883,-80.2738,2015,129,Debris_Burning,B,"[-80.2998, 34.79788, -80.2478, 34.83388]",2015-05-10
6817,35.31895,-80.0619,2015,129,Debris_Burning,A,"[-80.0879, 35.30095, -80.0359, 35.33695]",2015-05-10
6818,35.294565999999996,-79.315816,2015,131,Debris_Burning,B,"[-79.34182, 35.27657, -79.28982, 35.31257]",2015-05-12
6819,35.189316,-79.636983,2015,132,Debris_Burning,B,"[-79.66298, 35.17132, -79.61098, 35.20732]",2015-05-13
6820,35.069765999999994,-80.148266,2015,133,Debris_Burning,B,"[-80.17427, 35.05177, -80.12227, 35.08777]",2015-05-14
6821,35.345,-79.231666,2015,133,Debris_Burning,B,"[-79.25767, 35.327, -79.20567, 35.363]",2015-05-14
6822,35.298866,-79.22585,2015,134,Debris_Burning,B,"[-79.25185, 35.28087, -79.19985, 35.31687]",2015-05-15
6823,36.104783000000005,-77.8384,2015,136,Debris_Burning,A,"[-77.8644, 36.08678, -77.8124, 36.12278]",2015-05-17
6824,35.353383,-80.417633,2015,136,Debris_Burning,B,"[-80.44363, 35.33538, -80.39163, 35.37138]",2015-05-17
6825,36.501765999999996,-77.005533,2015,137,Debris_Burning,B,"[-77.03153, 36.48377, -76.97953, 36.51977]",2015-05-18
6826,34.96765,-80.06855,2015,137,Debris_Burning,A,"[-80.09455, 34.94965, -80.04255, 34.98565]",2015-05-18
6827,35.2101,-79.337816,2015,138,Debris_Burning,B,"[-79.36382, 35.1921, -79.31182, 35.2281]",2015-05-19
6828,35.371666,-79.893966,2015,139,Debris_Burning,A,"[-79.91997, 35.35367, -79.86797, 35.38967]",2015-05-20
6829,36.302833,-79.28316600000001,2015,140,Debris_Burning,B,"[-79.30917, 36.28483, -79.25717, 36.32083]",2015-05-21
6830,34.527183,-78.75321600000001,2015,140,Debris_Burning,A,"[-78.77922, 34.50918, -78.72722, 34.54518]",2015-05-21
6831,35.7827,-81.20065,2015,140,Debris_Burning,A,"[-81.22665, 35.7647, -81.17465, 35.8007]",2015-05-21
6832,35.8101,-77.316216,2015,140,Debris_Burning,B,"[-77.34222, 35.7921, -77.29022, 35.8281]",2015-05-21
6833,35.463333,-82.330933,2015,140,Debris_Burning,A,"[-82.35693, 35.44533, -82.30493, 35.48133]",2015-05-21
6834,35.60055,-81.315383,2015,142,Debris_Burning,B,"[-81.34138, 35.58255, -81.28938, 35.61855]",2015-05-23
6835,35.540033,-81.198133,2015,142,Debris_Burning,A,"[-81.22413, 35.52203, -81.17213, 35.55803]",2015-05-23
6836,36.020916,-80.8902,2015,143,Debris_Burning,A,"[-80.9162, 36.00292, -80.8642, 36.03892]",2015-05-24
6837,35.635583000000004,-82.676416,2015,143,Debris_Burning,A,"[-82.70242, 35.61758, -82.65042, 35.65358]",2015-05-24
6838,35.275316,-81.252133,2015,143,Debris_Burning,A,"[-81.27813, 35.25732, -81.22613, 35.29332]",2015-05-24
6839,35.427865999999995,-81.509833,2015,143,Debris_Burning,A,"[-81.53583, 35.40987, -81.48383, 35.44587]",2015-05-24
6840,34.84045,-80.090533,2015,143,Debris_Burning,A,"[-80.11653, 34.82245, -80.06453, 34.85845]",2015-05-24
6841,35.5994,-82.1771,2015,143,Debris_Burning,A,"[-82.2031, 35.5814, -82.1511, 35.6174]",2015-05-24
6842,35.411383,-80.724333,2015,143,Debris_Burning,A,"[-80.75033, 35.39338, -80.69833, 35.42938]",2015-05-24
6843,35.226366,-79.540966,2015,144,Debris_Burning,A,"[-79.56697, 35.20837, -79.51497, 35.24437]",2015-05-25
6844,35.2216,-79.508383,2015,144,Debris_Burning,B,"[-79.53438, 35.2036, -79.48238, 35.2396]",2015-05-25
6845,35.777316,-80.43885,2015,144,Debris_Burning,B,"[-80.46485, 35.75932, -80.41285, 35.79532]",2015-05-25
6846,34.699566,-77.6537,2015,145,Debris_Burning,A,"[-77.6797, 34.68157, -77.6277, 34.71757]",2015-05-26
6847,35.863766,-77.82,2015,145,Debris_Burning,A,"[-77.846, 35.84577, -77.794, 35.88177]",2015-05-26
6848,36.518,-77.2355,2015,145,Debris_Burning,B,"[-77.2615, 36.5, -77.2095, 36.536]",2015-05-26
6849,34.740683000000004,-76.521233,2015,144,Debris_Burning,C,"[-76.54723, 34.72268, -76.49523, 34.75868]",2015-05-25
6850,35.943933,-79.16488299999999,2015,145,Debris_Burning,C,"[-79.19088, 35.92593, -79.13888, 35.96193]",2015-05-26
6851,35.237183,-77.43168299999999,2015,145,Debris_Burning,B,"[-77.45768, 35.21918, -77.40568, 35.25518]",2015-05-26
6852,35.2665,-78.43033299999999,2015,145,Debris_Burning,B,"[-78.45633, 35.2485, -78.40433, 35.2845]",2015-05-26
6853,34.840633000000004,-80.090316,2015,145,Debris_Burning,B,"[-80.11632, 34.82263, -80.06432, 34.85863]",2015-05-26
