,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
5737,34.271132,-116.84501200000001,2015,186,Miscellaneous,A,"[-116.87101, 34.25313, -116.81901, 34.28913]",2015-07-06
5738,39.531349,-122.329678,2015,227,Miscellaneous,B,"[-122.35568, 39.51335, -122.30368, 39.54935]",2015-08-16
5739,38.69877,-120.93438700000002,2015,235,Miscellaneous,B,"[-120.96039, 38.68077, -120.90839, 38.71677]",2015-08-24
5740,37.879551,-120.45731299999998,2015,261,Miscellaneous,B,"[-120.48331, 37.86155, -120.43131, 37.89755]",2015-09-19
5741,36.992818,-122.169559,2015,185,Miscellaneous,A,"[-122.19556, 36.97482, -122.14356, 37.01082]",2015-07-05
5742,40.351233,-122.28323300000001,2015,270,Miscellaneous,B,"[-122.30923, 40.33323, -122.25723, 40.36923]",2015-09-28
5743,38.09442,-120.945052,2015,269,Miscellaneous,B,"[-120.97105, 38.07642, -120.91905, 38.11242]",2015-09-27
5744,37.138376,-119.309298,2015,269,Miscellaneous,B,"[-119.3353, 37.12038, -119.2833, 37.15638]",2015-09-27
5745,36.330964,-120.30025900000001,2015,252,Miscellaneous,A,"[-120.32626, 36.31296, -120.27426, 36.34896]",2015-09-10
5746,36.803003000000004,-119.717395,2015,187,Miscellaneous,A,"[-119.7434, 36.785, -119.6914, 36.821]",2015-07-07
5747,33.562028000000005,-116.07895500000001,2015,198,Miscellaneous,B,"[-116.10496, 33.54403, -116.05296, 33.58003]",2015-07-18
5748,36.95195,-119.912089,2015,185,Miscellaneous,B,"[-119.93809, 36.93395, -119.88609, 36.96995]",2015-07-05
5749,38.510987,-122.984866,2015,248,Miscellaneous,A,"[-123.01087, 38.49299, -122.95887, 38.52899]",2015-09-06
5750,35.568545,-121.06675200000001,2015,215,Miscellaneous,B,"[-121.09275, 35.55054, -121.04075, 35.58654]",2015-08-04
5751,36.472244,-121.727277,2015,252,Miscellaneous,A,"[-121.75328, 36.45424, -121.70128, 36.49024]",2015-09-10
5752,37.029311,-122.02746,2015,249,Miscellaneous,A,"[-122.05346, 37.01131, -122.00146, 37.04731]",2015-09-07
5753,38.770946,-120.94706799999999,2015,213,Miscellaneous,A,"[-120.97307, 38.75295, -120.92107, 38.78895]",2015-08-02
5754,37.793333000000004,-121.8585,2015,198,Miscellaneous,B,"[-121.8845, 37.77533, -121.8325, 37.81133]",2015-07-18
5755,36.680606,-119.735942,2015,262,Miscellaneous,A,"[-119.76194, 36.66261, -119.70994, 36.69861]",2015-09-20
5756,37.209212,-119.73383600000001,2015,225,Miscellaneous,A,"[-119.75984, 37.19121, -119.70784, 37.22721]",2015-08-14
5757,34.242083,-116.831717,2015,248,Miscellaneous,A,"[-116.85772, 34.22408, -116.80572, 34.26008]",2015-09-06
5758,36.938210999999995,-120.30748999999999,2015,248,Miscellaneous,A,"[-120.33349, 36.92021, -120.28149, 36.95621]",2015-09-06
5759,40.22475,-120.985583,2015,214,Miscellaneous,A,"[-121.01158, 40.20675, -120.95958, 40.24275]",2015-08-03
5760,41.246433,-122.140717,2015,238,Miscellaneous,B,"[-122.16672, 41.22843, -122.11472, 41.26443]",2015-08-27
5761,38.035647999999995,-120.36543400000001,2015,205,Miscellaneous,B,"[-120.39143, 38.01765, -120.33943, 38.05365]",2015-07-25
5762,33.505786,-117.19077,2015,214,Miscellaneous,A,"[-117.21677, 33.48779, -117.16477, 33.52379]",2015-08-03
5763,40.963967,-121.94558300000001,2015,190,Miscellaneous,B,"[-121.97158, 40.94597, -121.91958, 40.98197]",2015-07-10
5764,33.733063,-117.201921,2015,185,Miscellaneous,A,"[-117.22792, 33.71506, -117.17592, 33.75106]",2015-07-05
5765,36.5918,-119.2759,2015,195,Miscellaneous,B,"[-119.3019, 36.5738, -119.2499, 36.6098]",2015-07-15
5766,37.84,-122.183167,2015,219,Miscellaneous,A,"[-122.20917, 37.822, -122.15717, 37.858]",2015-08-08
5767,39.343083,-121.335545,2015,261,Miscellaneous,A,"[-121.36154, 39.32508, -121.30954, 39.36108]",2015-09-19
5768,39.95235,-122.229583,2015,193,Miscellaneous,B,"[-122.25558, 39.93435, -122.20358, 39.97035]",2015-07-13
5769,40.227917,-120.87708300000001,2015,189,Miscellaneous,A,"[-120.90308, 40.20992, -120.85108, 40.24592]",2015-07-09
5770,36.686128000000004,-119.041099,2015,205,Miscellaneous,B,"[-119.0671, 36.66813, -119.0151, 36.70413]",2015-07-25
5771,37.607401,-120.282503,2015,257,Miscellaneous,B,"[-120.3085, 37.5894, -120.2565, 37.6254]",2015-09-15
5772,37.081944,-121.067778,2015,193,Miscellaneous,B,"[-121.09378, 37.06394, -121.04178, 37.09994]",2015-07-13
5773,38.263333,-120.48388899999999,2015,239,Miscellaneous,B,"[-120.50989, 38.24533, -120.45789, 38.28133]",2015-08-28
5774,38.886023,-121.098894,2015,205,Miscellaneous,A,"[-121.12489, 38.86802, -121.07289, 38.90402]",2015-07-25
5775,36.647368,-119.38606000000001,2015,241,Miscellaneous,A,"[-119.41206, 36.62937, -119.36006, 36.66537]",2015-08-30
5776,37.579731,-119.851818,2015,235,Miscellaneous,A,"[-119.87782, 37.56173, -119.82582, 37.59773]",2015-08-24
5777,37.91985,-121.942967,2015,246,Miscellaneous,A,"[-121.96897, 37.90185, -121.91697, 37.93785]",2015-09-04
5778,40.028149,-122.126309,2015,269,Miscellaneous,A,"[-122.15231, 40.01015, -122.10031, 40.04615]",2015-09-27
5779,39.407265,-121.502058,2015,227,Miscellaneous,B,"[-121.52806, 39.38926, -121.47606, 39.42527]",2015-08-16
5780,37.069333,-121.609333,2015,260,Miscellaneous,B,"[-121.63533, 37.05133, -121.58333, 37.08733]",2015-09-18
5781,39.30072,-121.37696100000001,2015,225,Miscellaneous,B,"[-121.40296, 39.28272, -121.35096, 39.31872]",2015-08-14
5782,36.246111,-120.315278,2015,244,Miscellaneous,B,"[-120.34128, 36.22811, -120.28928, 36.26411]",2015-09-02
5783,37.013342,-120.635599,2015,183,Miscellaneous,A,"[-120.6616, 36.99534, -120.6096, 37.03134]",2015-07-03
5784,38.217092,-122.25313500000001,2015,263,Miscellaneous,B,"[-122.27914, 38.19909, -122.22714, 38.23509]",2015-09-21
5785,40.676667,-121.99495,2015,214,Miscellaneous,C,"[-122.02095, 40.65867, -121.96895, 40.69467]",2015-08-03
5786,38.134153000000005,-122.476424,2015,271,Miscellaneous,B,"[-122.50242, 38.11615, -122.45042, 38.15215]",2015-09-29
5787,35.869126,-120.856922,2015,201,Miscellaneous,B,"[-120.88292, 35.85113, -120.83092, 35.88713]",2015-07-21
5788,35.36615,-120.05936399999999,2015,264,Miscellaneous,B,"[-120.08536, 35.34815, -120.03336, 35.38415]",2015-09-22
5789,33.749840999999996,-117.955524,2015,202,Miscellaneous,A,"[-117.98152, 33.73184, -117.92952, 33.76784]",2015-07-22
5790,38.976341999999995,-121.098247,2015,194,Miscellaneous,A,"[-121.12425, 38.95834, -121.07225, 38.99434]",2015-07-14
5791,41.91785,-122.3347,2015,196,Miscellaneous,A,"[-122.3607, 41.89985, -122.3087, 41.93585]",2015-07-16
5792,39.370325,-121.10036399999998,2015,183,Miscellaneous,B,"[-121.12636, 39.35232, -121.07436, 39.38832]",2015-07-03
5793,37.8395,-122.18416699999999,2015,220,Miscellaneous,A,"[-122.21017, 37.8215, -122.15817, 37.8575]",2015-08-09
5794,39.010135999999996,-121.02970900000001,2015,195,Miscellaneous,A,"[-121.05571, 38.99214, -121.00371, 39.02814]",2015-07-15
5795,38.339427,-120.610877,2015,231,Miscellaneous,A,"[-120.63688, 38.32143, -120.58488, 38.35743]",2015-08-20
5796,40.635,-123.943,2015,221,Miscellaneous,B,"[-123.969, 40.617, -123.917, 40.653]",2015-08-10
5797,37.649133,-120.57925,2015,224,Miscellaneous,A,"[-120.60525, 37.63113, -120.55325, 37.66713]",2015-08-13
5798,39.242813,-123.75318700000001,2015,251,Miscellaneous,A,"[-123.77919, 39.22481, -123.72719, 39.26081]",2015-09-09
5799,33.066241999999995,-116.577898,2015,208,Miscellaneous,A,"[-116.6039, 33.04824, -116.5519, 33.08424]",2015-07-28
5800,36.938333,-121.771,2015,225,Miscellaneous,A,"[-121.797, 36.92033, -121.745, 36.95633]",2015-08-14
5801,36.880320000000005,-119.83918,2015,240,Miscellaneous,A,"[-119.86518, 36.86232, -119.81318, 36.89832]",2015-08-29
5802,41.29835,-121.64445,2015,203,Miscellaneous,A,"[-121.67045, 41.28035, -121.61845, 41.31635]",2015-07-23
5803,35.533201,-120.73739099999999,2015,186,Miscellaneous,A,"[-120.76339, 35.5152, -120.71139, 35.5512]",2015-07-06
5804,32.737821000000004,-116.970157,2015,227,Miscellaneous,A,"[-116.99616, 32.71982, -116.94416, 32.75582]",2015-08-16
5805,37.374583,-120.595527,2015,259,Miscellaneous,A,"[-120.62153, 37.35658, -120.56953, 37.39258]",2015-09-17
5806,40.296909,-122.396849,2015,206,Miscellaneous,B,"[-122.42285, 40.27891, -122.37085, 40.31491]",2015-07-26
5807,36.79745,-118.153733,2015,208,Miscellaneous,A,"[-118.17973, 36.77945, -118.12773, 36.81545]",2015-07-28
5808,37.789173,-120.746275,2015,240,Miscellaneous,A,"[-120.77228, 37.77117, -120.72028, 37.80717]",2015-08-29
5809,35.660090000000004,-120.514182,2015,270,Miscellaneous,B,"[-120.54018, 35.64209, -120.48818, 35.67809]",2015-09-28
5810,41.1994,-122.27553300000001,2015,263,Miscellaneous,A,"[-122.30153, 41.1814, -122.24953, 41.2174]",2015-09-21
5811,37.273355,-120.485956,2015,214,Miscellaneous,A,"[-120.51196, 37.25536, -120.45996, 37.29136]",2015-08-03
5812,36.939923,-119.50519399999999,2015,189,Miscellaneous,C,"[-119.53119, 36.92192, -119.47919, 36.95792]",2015-07-09
5813,38.714636,-121.049799,2015,264,Miscellaneous,B,"[-121.0758, 38.69664, -121.0238, 38.73264]",2015-09-22
5814,36.19319,-121.144332,2015,186,Miscellaneous,A,"[-121.17033, 36.17519, -121.11833, 36.21119]",2015-07-06
5815,36.640797,-119.529499,2015,208,Miscellaneous,A,"[-119.5555, 36.6228, -119.5035, 36.6588]",2015-07-28
5816,33.790267,-117.25784399999999,2015,183,Miscellaneous,A,"[-117.28384, 33.77227, -117.23184, 33.80827]",2015-07-03
5817,40.150533,-122.314279,2015,244,Miscellaneous,B,"[-122.34028, 40.13253, -122.28828, 40.16853]",2015-09-02
5818,33.954515,-117.22651200000001,2015,185,Miscellaneous,A,"[-117.25251, 33.93652, -117.20051, 33.97252]",2015-07-05
5819,38.946985999999995,-121.095529,2015,238,Miscellaneous,A,"[-121.12153, 38.92899, -121.06953, 38.96499]",2015-08-27
5820,37.216887,-119.67479399999999,2015,202,Miscellaneous,A,"[-119.70079, 37.19889, -119.64879, 37.23489]",2015-07-22
5821,37.017533,-121.71921699999999,2015,264,Miscellaneous,B,"[-121.74522, 36.99953, -121.69322, 37.03553]",2015-09-22
5822,38.510134,-122.927089,2015,185,Miscellaneous,A,"[-122.95309, 38.49213, -122.90109, 38.52813]",2015-07-05
5823,36.688168,-119.06716000000002,2015,229,Miscellaneous,B,"[-119.09316, 36.67017, -119.04116, 36.70617]",2015-08-18
5824,40.489722,-124.169722,2015,186,Miscellaneous,A,"[-124.19572, 40.47172, -124.14372, 40.50772]",2015-07-06
5825,35.320305,-120.73873600000002,2015,228,Miscellaneous,A,"[-120.76474, 35.3023, -120.71274, 35.3383]",2015-08-17
5826,35.154368,-120.54320700000001,2015,188,Miscellaneous,A,"[-120.56921, 35.13637, -120.51721, 35.17237]",2015-07-08
5827,37.229955,-120.67039799999999,2015,268,Miscellaneous,C,"[-120.6964, 37.21195, -120.6444, 37.24795]",2015-09-26
5828,37.044311,-119.92393,2015,197,Miscellaneous,C,"[-119.94993, 37.02631, -119.89793, 37.06231]",2015-07-17
5829,39.262013,-120.915256,2015,206,Miscellaneous,A,"[-120.94126, 39.24401, -120.88926, 39.28001]",2015-07-26
5830,38.323784,-122.24666699999999,2015,210,Miscellaneous,A,"[-122.27267, 38.30578, -122.22067, 38.34178]",2015-07-30
5831,33.935466999999996,-117.112431,2015,219,Miscellaneous,B,"[-117.13843, 33.91747, -117.08643, 33.95347]",2015-08-08
5832,38.16323,-120.918097,2015,187,Miscellaneous,A,"[-120.9441, 38.14523, -120.8921, 38.18123]",2015-07-07
5833,37.904906,-120.472523,2015,211,Miscellaneous,B,"[-120.49852, 37.88691, -120.44652, 37.92291]",2015-07-31
5834,37.264829,-120.469697,2015,190,Miscellaneous,A,"[-120.4957, 37.24683, -120.4437, 37.28283]",2015-07-10
5835,38.721137,-122.138512,2015,225,Miscellaneous,A,"[-122.16451, 38.70314, -122.11251, 38.73914]",2015-08-14
5836,35.814879,-120.75441200000002,2015,191,Miscellaneous,B,"[-120.78041, 35.79688, -120.72841, 35.83288]",2015-07-11
5837,38.759266,-122.641005,2015,183,Miscellaneous,A,"[-122.667, 38.74127, -122.61501, 38.77727]",2015-07-03
5838,39.771594,-121.614351,2015,227,Miscellaneous,A,"[-121.64035, 39.75359, -121.58835, 39.78959]",2015-08-16
5839,37.209773,-121.723009,2015,222,Miscellaneous,B,"[-121.74901, 37.19177, -121.69701, 37.22777]",2015-08-11
5840,40.646667,-124.219333,2015,253,Miscellaneous,A,"[-124.24533, 40.62867, -124.19333, 40.66467]",2015-09-11
5841,38.934327,-121.19104499999999,2015,225,Miscellaneous,A,"[-121.21704, 38.91633, -121.16504, 38.95233]",2015-08-14
5842,37.956833,-122.17299999999999,2015,271,Miscellaneous,B,"[-122.199, 37.93883, -122.147, 37.97483]",2015-09-29
5843,37.414663,-120.70484099999999,2015,190,Miscellaneous,A,"[-120.73084, 37.39666, -120.67884, 37.43266]",2015-07-10
5844,36.663309999999996,-119.78588500000001,2015,229,Miscellaneous,B,"[-119.81188, 36.64531, -119.75989, 36.68131]",2015-08-18
5845,35.09845,-120.62653300000001,2015,240,Miscellaneous,A,"[-120.65253, 35.08045, -120.60053, 35.11645]",2015-08-29
5846,39.357357,-120.11888400000001,2015,198,Miscellaneous,A,"[-120.14488, 39.33936, -120.09288, 39.37536]",2015-07-18
5847,37.042790000000004,-120.158679,2015,210,Miscellaneous,A,"[-120.18468, 37.02479, -120.13268, 37.06079]",2015-07-30
5848,33.933616,-117.23663300000001,2015,186,Miscellaneous,A,"[-117.26263, 33.91562, -117.21063, 33.95162]",2015-07-06
5849,38.478077,-123.02273100000001,2015,228,Miscellaneous,A,"[-123.04873, 38.46008, -122.99673, 38.49608]",2015-08-17
5850,33.898773999999996,-116.94708600000001,2015,205,Miscellaneous,A,"[-116.97309, 33.88077, -116.92109, 33.91677]",2015-07-25
5851,40.503,-121.80715,2015,257,Miscellaneous,A,"[-121.83315, 40.485, -121.78115, 40.521]",2015-09-15
5852,41.246083,-121.73436699999999,2015,186,Miscellaneous,A,"[-121.76037, 41.22808, -121.70837, 41.26408]",2015-07-06
5853,37.108488,-121.015697,2015,200,Miscellaneous,A,"[-121.0417, 37.09049, -120.9897, 37.12649]",2015-07-20
5854,36.783967,-119.428032,2015,200,Miscellaneous,B,"[-119.45403, 36.76597, -119.40203, 36.80197]",2015-07-20
5855,36.50497,-119.0215,2015,182,Miscellaneous,A,"[-119.0475, 36.48697, -118.9955, 36.52297]",2015-07-02
5856,37.24187,-121.08759099999999,2015,195,Miscellaneous,A,"[-121.11359, 37.22387, -121.06159, 37.25987]",2015-07-15
5857,35.811479999999996,-121.08410400000001,2015,200,Miscellaneous,A,"[-121.1101, 35.79348, -121.0581, 35.82948]",2015-07-20
5858,36.77791,-120.721098,2015,266,Miscellaneous,A,"[-120.7471, 36.75991, -120.6951, 36.79591]",2015-09-24
5859,33.94165,-117.249633,2015,185,Miscellaneous,A,"[-117.27563, 33.92365, -117.22363, 33.95965]",2015-07-05
5860,38.530079,-120.81645400000001,2015,222,Miscellaneous,B,"[-120.84245, 38.51208, -120.79045, 38.54808]",2015-08-11
5861,38.852443,-121.12945400000001,2015,193,Miscellaneous,A,"[-121.15545, 38.83444, -121.10345, 38.87044]",2015-07-13
5862,37.094777,-122.04986699999999,2015,251,Miscellaneous,A,"[-122.07587, 37.07678, -122.02387, 37.11278]",2015-09-09
5863,33.670563,-117.3056,2015,270,Miscellaneous,A,"[-117.3316, 33.65256, -117.2796, 33.68856]",2015-09-28
5864,37.302308000000004,-120.574942,2015,268,Miscellaneous,A,"[-120.60094, 37.28431, -120.54894, 37.32031]",2015-09-26
5865,38.150076,-122.450795,2015,240,Miscellaneous,A,"[-122.4768, 38.13208, -122.4248, 38.16808]",2015-08-29
5866,39.86515,-121.65925,2015,263,Miscellaneous,A,"[-121.68525, 39.84715, -121.63325, 39.88315]",2015-09-21
5867,40.463060999999996,-122.45459299999999,2015,207,Miscellaneous,B,"[-122.48059, 40.44506, -122.42859, 40.48106]",2015-07-27
5868,38.4846,-122.84855,2015,254,Miscellaneous,A,"[-122.87455, 38.4666, -122.82255, 38.5026]",2015-09-12
5869,40.534333000000004,-124.04899999999999,2015,187,Miscellaneous,A,"[-124.075, 40.51633, -124.023, 40.55233]",2015-07-07
5870,33.770251,-117.50711000000001,2015,194,Miscellaneous,A,"[-117.53311, 33.75225, -117.48111, 33.78825]",2015-07-14
5871,38.24402,-122.50411299999999,2015,228,Miscellaneous,A,"[-122.53011, 38.22602, -122.47811, 38.26202]",2015-08-17
5872,40.567865000000005,-123.09892099999999,2015,208,Miscellaneous,A,"[-123.12492, 40.54987, -123.07292, 40.58587]",2015-07-28
5873,40.156883,-123.794583,2015,252,Miscellaneous,B,"[-123.82058, 40.13888, -123.76858, 40.17488]",2015-09-10
5874,37.433139000000004,-120.83139299999999,2015,241,Miscellaneous,A,"[-120.85739, 37.41514, -120.80539, 37.45114]",2015-08-30
5875,33.710674,-115.384295,2015,212,Miscellaneous,A,"[-115.4103, 33.69267, -115.3583, 33.72867]",2015-08-01
5876,40.345283,-121.07751699999999,2015,185,Miscellaneous,A,"[-121.10352, 40.32728, -121.05152, 40.36328]",2015-07-05
5877,37.730284999999995,-122.38433500000001,2015,185,Miscellaneous,A,"[-122.41034, 37.71228, -122.35834, 37.74828]",2015-07-05
5878,38.45275,-120.54376699999999,2015,196,Miscellaneous,A,"[-120.56977, 38.43475, -120.51777, 38.47075]",2015-07-16
5879,33.887214,-117.346769,2015,234,Miscellaneous,B,"[-117.37277, 33.86921, -117.32077, 33.90521]",2015-08-23
5880,39.305309,-123.79727,2015,258,Miscellaneous,A,"[-123.82327, 39.28731, -123.77127, 39.32331]",2015-09-16
5881,35.537925,-120.61133999999998,2015,190,Miscellaneous,A,"[-120.63734, 35.51992, -120.58534, 35.55592]",2015-07-10
5882,39.541,-122.339,2015,192,Miscellaneous,A,"[-122.365, 39.523, -122.313, 39.559]",2015-07-12
5883,39.130278000000004,-122.87055600000001,2015,218,Miscellaneous,B,"[-122.89656, 39.11228, -122.84456, 39.14828]",2015-08-07
5884,34.094301,-116.511103,2015,219,Miscellaneous,A,"[-116.5371, 34.0763, -116.4851, 34.1123]",2015-08-08
5885,39.472508000000005,-123.36341599999999,2015,250,Miscellaneous,A,"[-123.38942, 39.45451, -123.33742, 39.49051]",2015-09-08
5886,37.613,-121.87483300000001,2015,201,Miscellaneous,B,"[-121.90083, 37.595, -121.84883, 37.631]",2015-07-21
5887,38.60028,-120.67363200000001,2015,255,Miscellaneous,A,"[-120.69963, 38.58228, -120.64763, 38.61828]",2015-09-13
5888,38.899637,-120.83400800000001,2015,262,Miscellaneous,A,"[-120.86001, 38.88164, -120.80801, 38.91764]",2015-09-20
5889,37.08341,-120.29748799999999,2015,214,Miscellaneous,A,"[-120.32349, 37.06541, -120.27149, 37.10141]",2015-08-03
5890,36.489036999999996,-121.72218500000001,2015,218,Miscellaneous,A,"[-121.74818, 36.47104, -121.69619, 36.50704]",2015-08-07
5891,35.084651,-120.55498700000001,2015,221,Miscellaneous,A,"[-120.58099, 35.06665, -120.52899, 35.10265]",2015-08-10
5892,37.789633,-121.64306699999999,2015,210,Miscellaneous,C,"[-121.66907, 37.77163, -121.61707, 37.80763]",2015-07-30
5893,38.704640000000005,-122.086579,2015,245,Miscellaneous,A,"[-122.11258, 38.68664, -122.06058, 38.72264]",2015-09-03
5894,38.656115,-123.33890500000001,2015,252,Miscellaneous,A,"[-123.3649, 38.63812, -123.31291, 38.67412]",2015-09-10
5895,36.928026,-120.83781,2015,195,Miscellaneous,B,"[-120.86381, 36.91003, -120.81181, 36.94603]",2015-07-15
5896,38.629917,-122.833183,2015,241,Miscellaneous,A,"[-122.85918, 38.61192, -122.80718, 38.64792]",2015-08-30
5897,33.297953,-117.02461000000001,2015,198,Miscellaneous,A,"[-117.05061, 33.27995, -116.99861, 33.31595]",2015-07-18
5898,36.421857,-118.910858,2015,199,Miscellaneous,A,"[-118.93686, 36.40386, -118.88486, 36.43986]",2015-07-19
5899,40.358183000000004,-120.983117,2015,245,Miscellaneous,B,"[-121.00912, 40.34018, -120.95712, 40.37618]",2015-09-03
5900,35.111167,-120.563626,2015,221,Miscellaneous,A,"[-120.58963, 35.09317, -120.53763, 35.12917]",2015-08-10
5901,39.200458000000005,-121.213746,2015,220,Miscellaneous,A,"[-121.23975, 39.18246, -121.18775, 39.21846]",2015-08-09
5902,41.640617,-122.396083,2015,232,Miscellaneous,B,"[-122.42208, 41.62262, -122.37008, 41.65862]",2015-08-21
5903,37.957955,-120.318063,2015,186,Miscellaneous,A,"[-120.34406, 37.93995, -120.29206, 37.97596]",2015-07-06
5904,36.781815,-121.637064,2015,194,Miscellaneous,B,"[-121.66306, 36.76382, -121.61106, 36.79982]",2015-07-14
5905,37.404816,-120.752998,2015,214,Miscellaneous,A,"[-120.779, 37.38682, -120.727, 37.42282]",2015-08-03
5906,38.222008,-120.909107,2015,184,Miscellaneous,A,"[-120.93511, 38.20401, -120.88311, 38.24001]",2015-07-04
5907,36.487483000000005,-117.87433300000001,2015,255,Miscellaneous,B,"[-117.90033, 36.46948, -117.84833, 36.50548]",2015-09-13
5908,36.996399,-120.08211899999999,2015,191,Miscellaneous,A,"[-120.10812, 36.9784, -120.05612, 37.0144]",2015-07-11
5909,38.6525,-120.62766699999999,2015,186,Miscellaneous,A,"[-120.65367, 38.6345, -120.60167, 38.6705]",2015-07-06
5910,36.904625,-119.51872,2015,232,Miscellaneous,A,"[-119.54472, 36.88662, -119.49272, 36.92263]",2015-08-21
5911,40.35605,-120.5621,2015,210,Miscellaneous,A,"[-120.5881, 40.33805, -120.5361, 40.37405]",2015-07-30
5912,37.130793,-121.978931,2015,250,Miscellaneous,A,"[-122.00493, 37.11279, -121.95293, 37.14879]",2015-09-08
5913,36.861794,-121.57931299999998,2015,187,Miscellaneous,B,"[-121.60531, 36.84379, -121.55331, 36.87979]",2015-07-07
5914,35.141083,-120.630374,2015,232,Miscellaneous,B,"[-120.65637, 35.12308, -120.60437, 35.15908]",2015-08-21
5915,37.336667,-119.58,2015,236,Miscellaneous,A,"[-119.606, 37.31867, -119.554, 37.35467]",2015-08-25
5916,35.779649,-120.21311000000001,2015,228,Miscellaneous,C,"[-120.23911, 35.76165, -120.18711, 35.79765]",2015-08-17
5917,40.344217,-120.842483,2015,201,Miscellaneous,A,"[-120.86848, 40.32622, -120.81648, 40.36222]",2015-07-21
5918,38.007599,-120.233074,2015,199,Miscellaneous,A,"[-120.25907, 37.9896, -120.20707, 38.0256]",2015-07-19
5919,38.336563,-121.9716,2015,202,Miscellaneous,A,"[-121.9976, 38.31856, -121.9456, 38.35456]",2015-07-22
5920,33.905640000000005,-117.235651,2015,186,Miscellaneous,A,"[-117.26165, 33.88764, -117.20965, 33.92364]",2015-07-06
5921,36.78686,-120.310128,2015,248,Miscellaneous,A,"[-120.33613, 36.76886, -120.28413, 36.80486]",2015-09-06
5922,37.165833,-121.975,2015,228,Miscellaneous,A,"[-122.001, 37.14783, -121.949, 37.18383]",2015-08-17
5923,39.756357,-121.572308,2015,267,Miscellaneous,A,"[-121.59831, 39.73836, -121.54631, 39.77436]",2015-09-25
5924,37.781942,-120.55294199999999,2015,247,Miscellaneous,C,"[-120.57894, 37.76394, -120.52694, 37.79994]",2015-09-05
5925,40.849667,-121.054667,2015,202,Miscellaneous,A,"[-121.08067, 40.83167, -121.02867, 40.86767]",2015-07-22
5926,33.987552,-117.45528200000001,2015,184,Miscellaneous,B,"[-117.48128, 33.96955, -117.42928, 34.00555]",2015-07-04
5927,38.998404,-121.31671999999999,2015,222,Miscellaneous,B,"[-121.34272, 38.9804, -121.29072, 39.0164]",2015-08-11
5928,39.849464000000005,-121.94858899999998,2015,245,Miscellaneous,B,"[-121.97459, 39.83146, -121.92259, 39.86746]",2015-09-03
5929,39.372368,-123.68258200000001,2015,209,Miscellaneous,A,"[-123.70858, 39.35437, -123.65658, 39.39037]",2015-07-29
5930,38.204146,-120.95926599999999,2015,193,Miscellaneous,B,"[-120.98527, 38.18615, -120.93327, 38.22215]",2015-07-13
5931,38.979034999999996,-121.38258400000001,2015,256,Miscellaneous,B,"[-121.40858, 38.96103, -121.35658, 38.99703]",2015-09-14
5932,36.785921,-119.56506,2015,284,Miscellaneous,B,"[-119.59106, 36.76792, -119.53906, 36.80392]",2015-10-12
5933,36.922939,-119.83060900000001,2015,275,Miscellaneous,A,"[-119.85661, 36.90494, -119.80461, 36.94094]",2015-10-03
5934,33.835887,-117.299675,2015,321,Miscellaneous,D,"[-117.32567, 33.81789, -117.27368, 33.85389]",2015-11-18
5935,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
5936,35.094667,-120.62663300000001,2015,338,Miscellaneous,B,"[-120.65263, 35.07667, -120.60063, 35.11267]",2015-12-05
5937,39.104847,-120.9499,2015,277,Miscellaneous,A,"[-120.9759, 39.08685, -120.9239, 39.12285]",2015-10-05
5938,38.756694,-121.208053,2015,293,Miscellaneous,A,"[-121.23405, 38.73869, -121.18205, 38.77469]",2015-10-21
5939,38.676567,-121.09726699999999,2015,332,Miscellaneous,A,"[-121.12327, 38.65857, -121.07127, 38.69457]",2015-11-29
5940,40.439199,-122.397617,2015,305,Miscellaneous,A,"[-122.42362, 40.4212, -122.37162, 40.4572]",2015-11-02
5941,33.922005,-117.25309299999999,2015,331,Miscellaneous,A,"[-117.27909, 33.904, -117.22709, 33.94]",2015-11-28
5942,37.326111,-119.7725,2015,276,Miscellaneous,B,"[-119.7985, 37.30811, -119.7465, 37.34411]",2015-10-04
5943,36.261590000000005,-121.179201,2015,280,Miscellaneous,A,"[-121.2052, 36.24359, -121.1532, 36.27959]",2015-10-08
5944,38.280724,-122.62553100000001,2015,296,Miscellaneous,B,"[-122.65153, 38.26272, -122.59953, 38.29872]",2015-10-24
5945,36.836498999999996,-120.529799,2015,287,Miscellaneous,A,"[-120.5558, 36.8185, -120.5038, 36.8545]",2015-10-15
5946,37.083727,-121.101483,2015,274,Miscellaneous,A,"[-121.12748, 37.06573, -121.07548, 37.10173]",2015-10-02
5947,37.122104,-120.96888200000001,2015,345,Miscellaneous,A,"[-120.99488, 37.1041, -120.94288, 37.1401]",2015-12-12
5948,33.658761,-117.294325,2015,326,Miscellaneous,B,"[-117.32032, 33.64076, -117.26832, 33.67676]",2015-11-23
5949,35.782742,-120.20208899999999,2015,285,Miscellaneous,B,"[-120.22809, 35.76474, -120.17609, 35.80074]",2015-10-13
5950,33.677640999999994,-117.340554,2015,360,Miscellaneous,A,"[-117.36655, 33.65964, -117.31455, 33.69564]",2015-12-27
5951,37.331738,-120.52790900000001,2015,288,Miscellaneous,A,"[-120.55391, 37.31374, -120.50191, 37.34974]",2015-10-16
