,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
3042,40.9943,-72.5275,2015,258,Lightning,A,"[-72.5535, 40.9763, -72.5015, 41.0123]",2015-09-16
3043,42.1161,-76.0233,2015,258,Lightning,A,"[-76.0493, 42.0981, -75.9973, 42.1341]",2015-09-16
3044,39.78,-101.37,2015,258,Lightning,C,"[-101.396, 39.762, -101.344, 39.798]",2015-09-16
3045,35.74923,-103.07202,2015,258,Lightning,E,"[-103.09802, 35.73123, -103.04602, 35.76723]",2015-09-16
3046,26.153000000000002,-80.4342,2015,257,Lightning,F,"[-80.4602, 26.135, -80.4082, 26.171]",2015-09-15
3047,39.04,-98.14,2015,259,Lightning,C,"[-98.166, 39.022, -98.114, 39.058]",2015-09-17
3048,48.8097,-117.8075,2015,238,Lightning,B,"[-117.8335, 48.7917, -117.7815, 48.8277]",2015-08-27
3049,30.503,-101.5728333,2015,257,Lightning,C,"[-101.59883, 30.485, -101.54683, 30.521]",2015-09-15
3050,36.995833000000005,-107.543333,2015,259,Lightning,A,"[-107.56933, 36.97783, -107.51733, 37.01383]",2015-09-17
3051,43.5924,-73.6034,2015,250,Lightning,B,"[-73.6294, 43.5744, -73.5774, 43.6104]",2015-09-08
3052,39.69,-96.46,2015,259,Lightning,C,"[-96.486, 39.672, -96.434, 39.708]",2015-09-17
3053,39.7,-100.08,2015,259,Lightning,D,"[-100.106, 39.682, -100.054, 39.718]",2015-09-17
3054,44.4335,-74.2427,2015,260,Lightning,B,"[-74.2687, 44.4155, -74.2167, 44.4515]",2015-09-18
3055,33.527916,-103.36470600000001,2015,260,Lightning,D,"[-103.39071, 33.50992, -103.33871, 33.54592]",2015-09-18
3056,36.9875,-107.5475,2015,260,Lightning,A,"[-107.5735, 36.9695, -107.5215, 37.0055]",2015-09-18
3057,41.971956,-70.70410600000001,2015,260,Lightning,A,"[-70.73011, 41.95396, -70.67811, 41.98996]",2015-09-18
3058,37.78,-98.02,2015,261,Lightning,B,"[-98.046, 37.762, -97.994, 37.798]",2015-09-19
3059,33.11525,-81.85730556,2015,261,Lightning,B,"[-81.88331, 33.09725, -81.83131, 33.13325]",2015-09-19
3060,37.31,-99.35,2015,261,Lightning,C,"[-99.376, 37.292, -99.324, 37.328]",2015-09-19
3061,48.571999999999996,-119.5055,2015,226,Lightning,A,"[-119.5315, 48.554, -119.4795, 48.59]",2015-08-15
3062,48.4676,-119.6712,2015,226,Lightning,A,"[-119.6972, 48.4496, -119.6452, 48.4856]",2015-08-15
3063,43.2078,-77.6928,2015,262,Lightning,A,"[-77.7188, 43.1898, -77.6668, 43.2258]",2015-09-20
3064,46.6998,-123.7628,2015,226,Lightning,A,"[-123.7888, 46.6818, -123.7368, 46.7178]",2015-08-15
3065,42.1923,-75.9055,2015,263,Lightning,A,"[-75.9315, 42.1743, -75.8795, 42.2103]",2015-09-21
3066,40.8195,-73.8341,2015,263,Lightning,A,"[-73.8601, 40.8015, -73.8081, 40.8375]",2015-09-21
3067,44.3338,-73.8928,2015,250,Lightning,B,"[-73.9188, 44.3158, -73.8668, 44.3518]",2015-09-08
3068,40.6533,-73.8814,2015,263,Lightning,A,"[-73.9074, 40.6353, -73.8554, 40.6713]",2015-09-21
3069,43.2033,-77.5144,2015,263,Lightning,A,"[-77.5404, 43.1853, -77.4884, 43.2213]",2015-09-21
3070,40.8884,-73.9093,2015,263,Lightning,A,"[-73.9353, 40.8704, -73.8833, 40.9064]",2015-09-21
3071,44.5502,-74.3112,2015,263,Lightning,A,"[-74.3372, 44.5322, -74.2852, 44.5682]",2015-09-21
3072,40.6533,-74.0102,2015,263,Lightning,A,"[-74.0362, 40.6353, -73.9842, 40.6713]",2015-09-21
3073,41.786,-73.6353,2015,264,Lightning,A,"[-73.6613, 41.768, -73.6093, 41.804]",2015-09-22
3074,44.4302,-74.2686,2015,260,Lightning,B,"[-74.2946, 44.4122, -74.2426, 44.4482]",2015-09-18
3075,48.7301,-119.6872,2015,152,Lightning,A,"[-119.7132, 48.7121, -119.6612, 48.7481]",2015-06-02
3076,47.2908,-121.4765,2015,236,Lightning,B,"[-121.5025, 47.2728, -121.4505, 47.3088]",2015-08-25
3077,31.18806667,-94.62225,2015,265,Lightning,B,"[-94.64825, 31.17007, -94.59625, 31.20607]",2015-09-23
3078,46.64602647,-93.37867771,2015,266,Lightning,B,"[-93.40468, 46.62803, -93.35268, 46.66403]",2015-09-24
3079,40.8347,-72.8652,2015,267,Lightning,A,"[-72.8912, 40.8167, -72.8392, 40.8527]",2015-09-25
3080,40.8597,-73.1111,2015,267,Lightning,A,"[-73.1371, 40.8417, -73.0851, 40.8777]",2015-09-25
3081,48.1851,-122.06,2015,247,Lightning,A,"[-122.086, 48.1671, -122.034, 48.2031]",2015-09-05
3082,41.664215000000006,-70.371669,2015,267,Lightning,A,"[-70.39767, 41.64622, -70.34567, 41.68222]",2015-09-25
3083,44.73028,-123.52667,2015,268,Lightning,A,"[-123.55267, 44.71228, -123.50067, 44.74828]",2015-09-26
3084,41.4337,-73.6551,2015,268,Lightning,A,"[-73.6811, 41.4157, -73.6291, 41.4517]",2015-09-26
3085,40.645,-73.6878,2015,268,Lightning,A,"[-73.7138, 40.627, -73.6618, 40.663]",2015-09-26
3086,30.00433333,-96.88883333,2015,268,Lightning,B,"[-96.91483, 29.98633, -96.86283, 30.02233]",2015-09-26
3087,28.1602,-82.6229,2015,269,Lightning,B,"[-82.6489, 28.1422, -82.5969, 28.1782]",2015-09-27
3088,42.788999999999994,-73.954,2015,270,Lightning,A,"[-73.98, 42.771, -73.928, 42.807]",2015-09-28
3089,30.3205,-100.7616667,2015,269,Lightning,D,"[-100.78767, 30.3025, -100.73567, 30.3385]",2015-09-27
3090,42.2106,-75.1943,2015,270,Lightning,A,"[-75.2203, 42.1926, -75.1683, 42.2286]",2015-09-28
3091,44.31917,-118.1025,2015,226,Lightning,G,"[-118.1285, 44.30117, -118.0765, 44.33717]",2015-08-15
3092,41.1405,-73.8405,2015,271,Lightning,A,"[-73.8665, 41.1225, -73.8145, 41.1585]",2015-09-29
3093,33.75397,-92.53273,2015,271,Lightning,B,"[-92.55873, 33.73597, -92.50673, 33.77197]",2015-09-29
3094,30.45716667,-100.4171667,2015,270,Lightning,E,"[-100.44317, 30.43917, -100.39117, 30.47517]",2015-09-28
3095,30.3552,-86.0843,2015,262,Lightning,B,"[-86.1103, 30.3372, -86.0583, 30.3732]",2015-09-20
3096,36.810878,-104.479961,2015,273,Lightning,A,"[-104.50596, 36.79288, -104.45396, 36.82888]",2015-10-01
3097,42.7289,-106.1209,2015,273,Lightning,C,"[-106.1469, 42.7109, -106.0949, 42.7469]",2015-10-01
3098,41.1594,-73.8146,2015,274,Lightning,B,"[-73.8406, 41.1414, -73.7886, 41.1774]",2015-10-02
3099,44.758,-105.2902,2015,275,Lightning,B,"[-105.3162, 44.74, -105.2642, 44.776]",2015-10-03
3100,44.225,-104.4702,2015,275,Lightning,B,"[-104.4962, 44.207, -104.4442, 44.243]",2015-10-03
3101,46.444109999999995,-87.58846,2015,276,Lightning,B,"[-87.61446, 46.42611, -87.56246, 46.46211]",2015-10-04
3102,42.026,-79.2837,2015,280,Lightning,A,"[-79.3097, 42.008, -79.2577, 42.044]",2015-10-08
3103,37.51,-96.67,2015,282,Lightning,C,"[-96.696, 37.492, -96.644, 37.528]",2015-10-10
3104,25.3587,-80.4238,2015,282,Lightning,B,"[-80.4498, 25.3407, -80.3978, 25.3767]",2015-10-10
3105,34.0433,-94.12489000000001,2015,282,Lightning,B,"[-94.15089, 34.0253, -94.09889, 34.0613]",2015-10-10
3106,38.65,-99.32,2015,282,Lightning,B,"[-99.346, 38.632, -99.294, 38.668]",2015-10-10
3107,48.35525317,-116.34923789999999,2015,283,Lightning,A,"[-116.37524, 48.33725, -116.32324, 48.37325]",2015-10-11
3108,25.7677,-80.6724,2015,284,Lightning,B,"[-80.6984, 25.7497, -80.6464, 25.7857]",2015-10-12
3109,37.13,-97.44,2015,288,Lightning,B,"[-97.466, 37.112, -97.414, 37.148]",2015-10-16
3110,36.073209999999996,-92.16333,2015,289,Lightning,B,"[-92.18933, 36.05521, -92.13733, 36.09121]",2015-10-17
3111,37.15,-98.45,2015,289,Lightning,C,"[-98.476, 37.132, -98.424, 37.168]",2015-10-17
3112,41.1146,-73.7639,2015,290,Lightning,B,"[-73.7899, 41.0966, -73.7379, 41.1326]",2015-10-18
3113,32.942,-94.49316667,2015,286,Lightning,C,"[-94.51917, 32.924, -94.46717, 32.96]",2015-10-14
3114,42.035666,-72.56570699999999,2015,291,Lightning,A,"[-72.59171, 42.01767, -72.53971, 42.05367]",2015-10-19
3115,46.60902,-87.54836,2015,291,Lightning,B,"[-87.57436, 46.59102, -87.52236, 46.62702]",2015-10-19
3116,34.146,-104.48700000000001,2015,293,Lightning,B,"[-104.513, 34.128, -104.461, 34.164]",2015-10-21
3117,39.36,-95.02,2015,293,Lightning,A,"[-95.046, 39.342, -94.994, 39.378]",2015-10-21
3118,44.505,-117.64306,2015,223,Lightning,G,"[-117.66906, 44.487, -117.61706, 44.523]",2015-08-12
3119,44.3744,-104.4018,2015,293,Lightning,C,"[-104.4278, 44.3564, -104.3758, 44.3924]",2015-10-21
3120,39.89,-96.86,2015,296,Lightning,A,"[-96.886, 39.872, -96.834, 39.908]",2015-10-24
3121,40.6838,-73.5087,2015,298,Lightning,B,"[-73.5347, 40.6658, -73.4827, 40.7018]",2015-10-26
3122,41.6263,-74.1019,2015,300,Lightning,B,"[-74.1279, 41.6083, -74.0759, 41.6443]",2015-10-28
3123,41.9377,-73.595,2015,300,Lightning,B,"[-73.621, 41.9197, -73.569, 41.9557]",2015-10-28
3124,46.273333,-85.517778,2015,298,Lightning,A,"[-85.54378, 46.25533, -85.49178, 46.29133]",2015-10-26
3125,42.1352,-76.8414,2015,305,Lightning,B,"[-76.8674, 42.1172, -76.8154, 42.1532]",2015-11-02
3126,42.080278,-72.521016,2015,305,Lightning,A,"[-72.54702, 42.06228, -72.49502, 42.09828]",2015-11-02
3127,42.2552,-73.7608,2015,306,Lightning,B,"[-73.7868, 42.2372, -73.7348, 42.2732]",2015-11-03
3128,42.9269,-78.6744,2015,307,Lightning,A,"[-78.7004, 42.9089, -78.6484, 42.9449]",2015-11-04
3129,42.6484,-77.0819,2015,307,Lightning,A,"[-77.1079, 42.6304, -77.0559, 42.6664]",2015-11-04
3130,42.4007,-76.0226,2015,308,Lightning,B,"[-76.0486, 42.3827, -75.9966, 42.4187]",2015-11-05
3131,42.8369,-78.3978,2015,308,Lightning,A,"[-78.4238, 42.8189, -78.3718, 42.8549]",2015-11-05
3132,30.195,-81.7115,2015,308,Lightning,B,"[-81.7375, 30.177, -81.6855, 30.213]",2015-11-05
3133,41.802029,-70.611377,2015,308,Lightning,A,"[-70.63738, 41.78403, -70.58538, 41.82003]",2015-11-05
3134,44.236999999999995,-118.9927,2015,224,Lightning,G,"[-119.0187, 44.219, -118.9667, 44.255]",2015-08-13
3135,27.7956,-81.3236,2015,313,Lightning,B,"[-81.3496, 27.7776, -81.2976, 27.8136]",2015-11-10
3136,42.1043,-79.3156,2015,316,Lightning,B,"[-79.3416, 42.0863, -79.2896, 42.1223]",2015-11-13
3137,41.9762,-73.8955,2015,317,Lightning,B,"[-73.9215, 41.9582, -73.8695, 41.9942]",2015-11-14
3138,40.7303,-73.3101,2015,318,Lightning,B,"[-73.3361, 40.7123, -73.2841, 40.7483]",2015-11-15
3139,37.49,-95.49,2015,319,Lightning,A,"[-95.516, 37.472, -95.464, 37.508]",2015-11-16
3140,37.08,-94.71,2015,320,Lightning,A,"[-94.736, 37.062, -94.684, 37.098]",2015-11-17
3141,41.7478,-74.0834,2015,321,Lightning,B,"[-74.1094, 41.7298, -74.0574, 41.7658]",2015-11-18
3142,42.4137,-73.9143,2015,321,Lightning,B,"[-73.9403, 42.3957, -73.8883, 42.4317]",2015-11-18
3143,42.2838,-74.0476,2015,321,Lightning,B,"[-74.0736, 42.2658, -74.0216, 42.3018]",2015-11-18
3144,42.2601,-73.9768,2015,321,Lightning,B,"[-74.0028, 42.2421, -73.9508, 42.2781]",2015-11-18
3145,42.079463,-72.52085600000001,2015,321,Lightning,B,"[-72.54686, 42.06146, -72.49486, 42.09746]",2015-11-18
3146,42.8166,-77.9214,2015,322,Lightning,B,"[-77.9474, 42.7986, -77.8954, 42.8346]",2015-11-19
3147,40.8703,-73.8983,2015,323,Lightning,B,"[-73.9243, 40.8523, -73.8723, 40.8883]",2015-11-20
3148,42.8729,-76.2042,2015,323,Lightning,B,"[-76.2302, 42.8549, -76.1782, 42.8909]",2015-11-20
3149,43.1001,-76.1991,2015,325,Lightning,A,"[-76.2251, 43.0821, -76.1731, 43.1181]",2015-11-22
3150,42.687,-76.5508,2015,325,Lightning,A,"[-76.5768, 42.669, -76.5248, 42.705]",2015-11-22
3151,43.1023,-75.6778,2015,326,Lightning,A,"[-75.7038, 43.0843, -75.6518, 43.1203]",2015-11-23
3152,40.8955,-73.0429,2015,328,Lightning,A,"[-73.0689, 40.8775, -73.0169, 40.9135]",2015-11-25
3153,42.7649,-78.0561,2015,330,Lightning,B,"[-78.0821, 42.7469, -78.0301, 42.7829]",2015-11-27
3154,42.8109,-76.1868,2015,331,Lightning,A,"[-76.2128, 42.7929, -76.1608, 42.8289]",2015-11-28
3155,43.2766,-75.7189,2015,331,Lightning,B,"[-75.7449, 43.2586, -75.6929, 43.2946]",2015-11-28
3156,43.0829,-76.4127,2015,331,Lightning,A,"[-76.4387, 43.0649, -76.3867, 43.1009]",2015-11-28
3157,42.375178000000005,-72.701124,2015,332,Lightning,B,"[-72.72712, 42.35718, -72.67512, 42.39318]",2015-11-29
3158,48.3836,-117.8919,2015,226,Lightning,F,"[-117.9179, 48.3656, -117.8659, 48.4016]",2015-08-15
3159,42.4016,-75.3191,2015,337,Lightning,A,"[-75.3451, 42.3836, -75.2931, 42.4196]",2015-12-04
3160,40.7929,-72.8799,2015,340,Lightning,A,"[-72.9059, 40.7749, -72.8539, 40.8109]",2015-12-07
3161,40.6517,-73.9626,2015,340,Lightning,A,"[-73.9886, 40.6337, -73.9366, 40.6697]",2015-12-07
3162,40.650999999999996,-73.9715,2015,340,Lightning,A,"[-73.9975, 40.633, -73.9455, 40.669]",2015-12-07
3163,42.244,-74.5992,2015,342,Lightning,A,"[-74.6252, 42.226, -74.5732, 42.262]",2015-12-09
3164,42.8984,-75.6399,2015,343,Lightning,A,"[-75.6659, 42.8804, -75.6139, 42.9164]",2015-12-10
3165,43.20399999999999,-77.5592,2015,345,Lightning,A,"[-77.5852, 43.186, -77.5332, 43.222]",2015-12-12
3166,41.2143,-73.9966,2015,360,Lightning,A,"[-74.0226, 41.1963, -73.9706, 41.2323]",2015-12-27
3167,48.5692,-119.6312,2015,226,Lightning,C,"[-119.6572, 48.5512, -119.6052, 48.5872]",2015-08-15
3168,42.370375,-72.480817,2015,105,Lightning,A,"[-72.50682, 42.35238, -72.45482, 42.38838]",2015-04-16
3169,39.50806,-79.1234,2015,132,Lightning,C,"[-79.1494, 39.49006, -79.0974, 39.52606]",2015-05-13
3170,32.4412,-103.0136,2015,201,Lightning,C,"[-103.0396, 32.4232, -102.9876, 32.4592]",2015-07-21
3171,33.911739000000004,-102.73839,2015,286,Lightning,C,"[-102.76439, 33.89374, -102.71239, 33.92974]",2015-10-14
3172,46.705,-97.9998,2015,113,Lightning,E,"[-98.0258, 46.687, -97.9738, 46.723]",2015-04-24
3173,33.491715,-99.392864,2015,184,Lightning,B,"[-99.41886, 33.47372, -99.36686, 33.50972]",2015-07-04
3174,43.3064,-102.0512,2015,228,Lightning,B,"[-102.0772, 43.2884, -102.0252, 43.3244]",2015-08-17
3175,42.871,-97.8517,2015,217,Lightning,A,"[-97.8777, 42.853, -97.8257, 42.889]",2015-08-06
3176,31.965243,-97.800593,2015,236,Lightning,B,"[-97.82659, 31.94724, -97.77459, 31.98324]",2015-08-25
3177,37.481,-79.778,2015,165,Lightning,A,"[-79.804, 37.463, -79.752, 37.499]",2015-06-15
3178,30.3047,-103.4514,2015,202,Lightning,B,"[-103.4774, 30.2867, -103.4254, 30.3227]",2015-07-22
3179,31.525472999999998,-99.182339,2015,253,Lightning,B,"[-99.20834, 31.50747, -99.15634, 31.54347]",2015-09-11
3180,36.84388889,-77.97333333,2015,171,Lightning,B,"[-77.99933, 36.82589, -77.94733, 36.86189]",2015-06-21
3181,37.07638889,-82.06055556,2015,95,Lightning,C,"[-82.08656, 37.05839, -82.03456, 37.09439]",2015-04-06
3182,30.371801,-96.550952,2015,237,Lightning,B,"[-96.57695, 30.3538, -96.52495, 30.3898]",2015-08-26
3183,30.542856899999997,-98.136241,2015,242,Lightning,B,"[-98.16224, 30.52486, -98.11024, 30.56086]",2015-08-31
3184,44.7272,-103.3762,2015,193,Lightning,B,"[-103.4022, 44.7092, -103.3502, 44.7452]",2015-07-13
3185,45.1972,-103.5489,2015,197,Lightning,C,"[-103.5749, 45.1792, -103.5229, 45.2152]",2015-07-17
3186,45.0283,-103.5484,2015,224,Lightning,B,"[-103.5744, 45.0103, -103.5224, 45.0463]",2015-08-13
3187,44.7338,-103.3714,2015,275,Lightning,A,"[-103.3974, 44.7158, -103.3454, 44.7518]",2015-10-03
3188,29.845717999999998,-97.516708,2015,268,Lightning,B,"[-97.54271, 29.82772, -97.49071, 29.86372]",2015-09-26
3189,44.211433,-72.100352,2015,109,Lightning,A,"[-72.12635, 44.19343, -72.07435, 44.22943]",2015-04-20
3190,33.250202,-94.467802,2015,93,Lightning,B,"[-94.4938, 33.2322, -94.4418, 33.2682]",2015-04-04
3191,32.0620419,-95.28399999999999,2015,223,Lightning,B,"[-95.31, 32.04404, -95.258, 32.08004]",2015-08-12
3192,31.886595,-95.018005,2015,227,Lightning,A,"[-95.044, 31.8686, -94.992, 31.9046]",2015-08-16
3193,37.39420278,-77.57403611,2015,181,Lightning,A,"[-77.60004, 37.3762, -77.54804, 37.4122]",2015-07-01
3194,33.719530999999996,-98.339889,2015,212,Lightning,C,"[-98.36589, 33.70153, -98.31389, 33.73753]",2015-08-01
3195,34.070899,-98.202045,2015,283,Lightning,C,"[-98.22804, 34.0529, -98.17604, 34.0889]",2015-10-11
3196,33.629093,-98.42094499999999,2015,212,Lightning,C,"[-98.44694, 33.61109, -98.39494, 33.64709]",2015-08-01
3197,31.469558000000003,-97.71502,2015,236,Lightning,B,"[-97.74102, 31.45156, -97.68902, 31.48756]",2015-08-25
3198,34.011274,-100.056185,2015,211,Lightning,B,"[-100.08218, 33.99327, -100.03018, 34.02927]",2015-07-31
3199,34.007633,-100.51095500000001,2015,251,Lightning,C,"[-100.53696, 33.98963, -100.48496, 34.02563]",2015-09-09
3200,30.702224800000003,-101.2013819,2015,6,Lightning,D,"[-101.22738, 30.68422, -101.17538, 30.72022]",2015-01-07
3201,43.7474,-103.3481,2015,218,Lightning,A,"[-103.3741, 43.7294, -103.3221, 43.7654]",2015-08-07
3202,43.6086,-103.0428,2015,227,Lightning,B,"[-103.0688, 43.5906, -103.0168, 43.6266]",2015-08-16
3203,36.15678,-102.65771,2015,203,Lightning,B,"[-102.68371, 36.13878, -102.63171, 36.17478]",2015-07-23
3204,36.487846000000005,-102.756875,2015,256,Lightning,B,"[-102.78287, 36.46985, -102.73088, 36.50585]",2015-09-14
3205,32.851821799999996,-96.72234379,2015,252,Lightning,A,"[-96.74834, 32.83382, -96.69634, 32.86982]",2015-09-10
3206,32.921614,-102.08148800000001,2015,116,Lightning,C,"[-102.10749, 32.90361, -102.05549, 32.93961]",2015-04-27
3207,33.51582,-100.84227,2015,210,Lightning,C,"[-100.86827, 33.49782, -100.81627, 33.53382]",2015-07-30
3208,33.607310999999996,-100.656052,2015,289,Lightning,E,"[-100.68205, 33.58931, -100.63005, 33.62531]",2015-10-17
3209,34.996621999999995,-100.81204100000001,2015,201,Lightning,B,"[-100.83804, 34.97862, -100.78604, 35.01462]",2015-07-21
3210,45.528999999999996,-99.0005,2015,221,Lightning,B,"[-99.0265, 45.511, -98.9745, 45.547]",2015-08-10
3211,32.4943817,-96.99353659,2015,223,Lightning,B,"[-97.01954, 32.47638, -96.96754, 32.51238]",2015-08-12
3212,43.466,-103.7604,2015,99,Lightning,B,"[-103.7864, 43.448, -103.7344, 43.484]",2015-04-10
3213,43.3848,-103.6883,2015,204,Lightning,B,"[-103.7143, 43.3668, -103.6623, 43.4028]",2015-07-24
3214,43.3298,-103.9301,2015,217,Lightning,A,"[-103.9561, 43.3118, -103.9041, 43.3478]",2015-08-06
3215,43.3422,-103.4167,2015,246,Lightning,B,"[-103.4427, 43.3242, -103.3907, 43.3602]",2015-09-04
3216,43.4494,-103.23,2015,246,Lightning,C,"[-103.256, 43.4314, -103.204, 43.4674]",2015-09-04
3217,36.924225,-80.60891111,2015,120,Lightning,B,"[-80.63491, 36.90622, -80.58291, 36.94222]",2015-05-01
3218,34.192494,-101.261673,2015,237,Lightning,D,"[-101.28767, 34.17449, -101.23567, 34.21049]",2015-08-26
3219,34.150667,-101.20219200000001,2015,237,Lightning,C,"[-101.22819, 34.13267, -101.17619, 34.16867]",2015-08-26
3220,34.000873999999996,-101.078682,2015,237,Lightning,C,"[-101.10468, 33.98287, -101.05268, 34.01887]",2015-08-26
3221,33.95048,-101.06683699999999,2015,237,Lightning,D,"[-101.09284, 33.93248, -101.04084, 33.96848]",2015-08-26
3222,30.21955,-99.16816999999999,2015,213,Lightning,A,"[-99.19417, 30.20155, -99.14217, 30.23755]",2015-08-02
3223,30.142478999999998,-99.151014,2015,133,Lightning,B,"[-99.17701, 30.12448, -99.12501, 30.16048]",2015-05-14
3224,46.9195,-103.93799999999999,2015,208,Lightning,B,"[-103.964, 46.9015, -103.912, 46.9375]",2015-07-28
3225,46.9858,-103.9863,2015,234,Lightning,B,"[-104.0123, 46.9678, -103.9603, 47.0038]",2015-08-23
3226,32.577306,-94.71546500000001,2015,231,Lightning,A,"[-94.74146, 32.55931, -94.68947, 32.59531]",2015-08-20
3227,32.551787,-94.751634,2015,231,Lightning,A,"[-94.77763, 32.53379, -94.72563, 32.56979]",2015-08-20
3228,36.96711111,-79.05708333,2015,216,Lightning,B,"[-79.08308, 36.94911, -79.03108, 36.98511]",2015-08-05
3229,34.611631,-100.593653,2015,102,Lightning,D,"[-100.61965, 34.59363, -100.56765, 34.62963]",2015-04-13
3230,34.395154,-100.931954,2015,116,Lightning,C,"[-100.95795, 34.37715, -100.90595, 34.41315]",2015-04-27
3231,43.6017,-97.6225,2015,258,Lightning,A,"[-97.6485, 43.5837, -97.5965, 43.6197]",2015-09-16
3232,35.643682,-102.946113,2015,197,Lightning,E,"[-102.97211, 35.62568, -102.92011, 35.66168]",2015-07-17
3233,35.74005,-102.97274,2015,199,Lightning,B,"[-102.99874, 35.72205, -102.94674, 35.75805]",2015-07-19
3234,35.952521999999995,-102.460376,2015,253,Lightning,B,"[-102.48638, 35.93452, -102.43438, 35.97052]",2015-09-11
3235,35.6944,-100.290413,2015,102,Lightning,B,"[-100.31641, 35.6764, -100.26441, 35.7124]",2015-04-13
3236,35.6255,-100.14999399999999,2015,102,Lightning,C,"[-100.17599, 35.6075, -100.12399, 35.6435]",2015-04-13
3237,35.647264,-100.36972,2015,102,Lightning,B,"[-100.39572, 35.62926, -100.34372, 35.66526]",2015-04-13
3238,46.2675,-102.3143,2015,87,Lightning,C,"[-102.3403, 46.2495, -102.2883, 46.2855]",2015-03-29
3239,38.27847222,-79.67383333,2015,131,Lightning,B,"[-79.69983, 38.26047, -79.64783, 38.29647]",2015-05-12
3240,32.4836689,-98.037552,2015,2,Lightning,B,"[-98.06355, 32.46567, -98.01155, 32.50167]",2015-01-03
3241,32.5326369,-97.61780259999999,2015,241,Lightning,A,"[-97.6438, 32.51464, -97.5918, 32.55064]",2015-08-30
3242,33.349709000000004,-98.26257700000001,2015,235,Lightning,B,"[-98.28858, 33.33171, -98.23658, 33.36771]",2015-08-24
3243,43.5226,-101.4965,2015,209,Lightning,A,"[-101.5225, 43.5046, -101.4705, 43.5406]",2015-07-29
3244,30.596567200000003,-93.9152282,2015,3,Lightning,A,"[-93.94123, 30.57857, -93.88923, 30.61457]",2015-01-04
3245,31.092391999999997,-94.01857199999999,2015,256,Lightning,B,"[-94.04457, 31.07439, -93.99257, 31.11039]",2015-09-14
3246,30.52955,-104.2712,2015,155,Lightning,C,"[-104.2972, 30.51155, -104.2452, 30.54755]",2015-06-05
3247,30.537816999999997,-104.254283,2015,181,Lightning,B,"[-104.28028, 30.51982, -104.22828, 30.55582]",2015-07-01
3248,30.499536,-104.222858,2015,196,Lightning,A,"[-104.24886, 30.48154, -104.19686, 30.51754]",2015-07-16
3249,30.7837,-103.780383,2015,230,Lightning,C,"[-103.80638, 30.7657, -103.75438, 30.8017]",2015-08-19
3250,30.607253000000004,-103.886433,2015,268,Lightning,B,"[-103.91243, 30.58925, -103.86043, 30.62525]",2015-09-26
3251,44.1431,-98.8884,2015,215,Lightning,B,"[-98.9144, 44.1251, -98.8624, 44.1611]",2015-08-04
3252,32.597072,-100.080529,2015,266,Lightning,C,"[-100.10653, 32.57907, -100.05453, 32.61507]",2015-09-24
3253,29.002924,-97.81707800000001,2015,252,Lightning,B,"[-97.84308, 28.98492, -97.79108, 29.02092]",2015-09-10
3254,27.003169,-97.58801700000001,2015,244,Lightning,B,"[-97.61402, 26.98517, -97.56202, 27.02117]",2015-09-02
3255,29.944083000000003,-98.967934,2015,225,Lightning,B,"[-98.99393, 29.92608, -98.94193, 29.96208]",2015-08-14
3256,30.10567,-99.647477,2015,181,Lightning,F,"[-99.67348, 30.08767, -99.62148, 30.12367]",2015-07-01
3257,30.154033000000002,-99.736118,2015,235,Lightning,F,"[-99.76212, 30.13603, -99.71012, 30.17203]",2015-08-24
3258,30.083577000000002,-99.384341,2015,238,Lightning,A,"[-99.41034, 30.06558, -99.35834, 30.10158]",2015-08-27
3259,29.930427,-99.39095,2015,242,Lightning,B,"[-99.41695, 29.91243, -99.36495, 29.94843]",2015-08-31
3260,30.2388,-99.4685,2015,226,Lightning,B,"[-99.4945, 30.2208, -99.4425, 30.2568]",2015-08-15
3261,33.449203999999995,-100.285606,2015,289,Lightning,D,"[-100.31161, 33.4312, -100.25961, 33.4672]",2015-10-17
3262,33.405657,-99.733715,2015,294,Lightning,B,"[-99.75972, 33.38766, -99.70772, 33.42366]",2015-10-22
3263,44.4169,-103.6481,2015,208,Lightning,A,"[-103.6741, 44.3989, -103.6221, 44.4349]",2015-07-28
3264,44.4825,-104.0322,2015,220,Lightning,A,"[-104.0582, 44.4645, -104.0062, 44.5005]",2015-08-09
3265,30.485462,-96.99007399,2015,268,Lightning,B,"[-97.01607, 30.46746, -96.96407, 30.50346]",2015-09-26
3266,36.432885,-100.274792,2015,162,Lightning,C,"[-100.30079, 36.41488, -100.24879, 36.45088]",2015-06-12
3267,36.81361111,-78.10166667,2015,168,Lightning,A,"[-78.12767, 36.79561, -78.07567, 36.83161]",2015-06-18
3268,36.80305556,-78.12333333,2015,168,Lightning,B,"[-78.14933, 36.78506, -78.09733, 36.82106]",2015-06-18
3269,36.87722222,-78.40694444,2015,245,Lightning,B,"[-78.43294, 36.85922, -78.38094, 36.89522]",2015-09-03
3270,43.9157,-100.2357,2015,230,Lightning,A,"[-100.2617, 43.8977, -100.2097, 43.9337]",2015-08-19
3271,43.935,-99.8959,2015,270,Lightning,C,"[-99.9219, 43.917, -99.8699, 43.953]",2015-09-28
3272,32.8651002,-94.665801,2015,136,Lightning,B,"[-94.6918, 32.8471, -94.6398, 32.8831]",2015-05-17
