,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1574,35.949666,-78.12691600000001,2015,76,Equipment_Use,A,"[-78.15292, 35.93167, -78.10092, 35.96767]",2015-03-18
1575,35.7506,-81.128433,2015,76,Equipment_Use,A,"[-81.15443, 35.7326, -81.10243, 35.7686]",2015-03-18
1576,35.577438,-78.36196600000001,2015,76,Equipment_Use,B,"[-78.38797, 35.55944, -78.33597, 35.59544]",2015-03-18
1577,35.585415999999995,-78.37415,2015,76,Equipment_Use,B,"[-78.40015, 35.56742, -78.34815, 35.60342]",2015-03-18
1578,35.911883,-77.8673,2015,76,Equipment_Use,A,"[-77.8933, 35.89388, -77.8413, 35.92988]",2015-03-18
1579,35.662233,-81.0715,2015,76,Equipment_Use,A,"[-81.0975, 35.64423, -81.0455, 35.68023]",2015-03-18
1580,35.660683,-81.272966,2015,77,Equipment_Use,A,"[-81.29897, 35.64268, -81.24697, 35.67868]",2015-03-19
1581,35.196883,-79.727316,2015,79,Equipment_Use,A,"[-79.75332, 35.17888, -79.70132, 35.21488]",2015-03-21
1582,35.294115999999995,-76.912233,2015,82,Equipment_Use,A,"[-76.93823, 35.27612, -76.88623, 35.31212]",2015-03-24
1583,35.590365999999996,-82.43256600000001,2015,88,Equipment_Use,A,"[-82.45857, 35.57237, -82.40657, 35.60837]",2015-03-30
1584,35.941666,-81.63766600000001,2015,89,Equipment_Use,B,"[-81.66367, 35.92367, -81.61167, 35.95967]",2015-03-31
1585,35.85065,-78.107033,2015,90,Equipment_Use,A,"[-78.13303, 35.83265, -78.08103, 35.86865]",2015-04-01
1586,35.966916,-79.929,2015,90,Equipment_Use,A,"[-79.955, 35.94892, -79.903, 35.98492]",2015-04-01
1587,35.538333,-79.115,2015,90,Equipment_Use,B,"[-79.141, 35.52033, -79.089, 35.55633]",2015-04-01
1588,35.206433000000004,-77.18328299999999,2015,91,Equipment_Use,B,"[-77.20928, 35.18843, -77.15728, 35.22443]",2015-04-02
1589,35.772433,-82.55625,2015,91,Equipment_Use,A,"[-82.58225, 35.75443, -82.53025, 35.79043]",2015-04-02
1590,35.261783,-79.45945,2015,91,Equipment_Use,C,"[-79.48545, 35.24378, -79.43345, 35.27978]",2015-04-02
1591,35.833733,-78.1782,2015,91,Equipment_Use,B,"[-78.2042, 35.81573, -78.1522, 35.85173]",2015-04-02
1592,35.744633,-80.142416,2015,91,Equipment_Use,A,"[-80.16842, 35.72663, -80.11642, 35.76263]",2015-04-02
1593,35.742983,-80.1404,2015,91,Equipment_Use,A,"[-80.1664, 35.72498, -80.1144, 35.76098]",2015-04-02
1594,34.755183,-77.649633,2015,92,Equipment_Use,C,"[-77.67563, 34.73718, -77.62363, 34.77318]",2015-04-03
1595,35.696,-81.62091600000001,2015,93,Equipment_Use,A,"[-81.64692, 35.678, -81.59492, 35.714]",2015-04-04
1596,36.105,-76.67316600000001,2015,94,Equipment_Use,A,"[-76.69917, 36.087, -76.64717, 36.123]",2015-04-05
1597,35.62135,-81.1558,2015,94,Equipment_Use,A,"[-81.1818, 35.60335, -81.1298, 35.63935]",2015-04-05
1598,35.691033000000004,-81.81305,2015,94,Equipment_Use,A,"[-81.83905, 35.67303, -81.78705, 35.70903]",2015-04-05
1599,35.824383000000005,-78.013266,2015,95,Equipment_Use,B,"[-78.03927, 35.80638, -77.98727, 35.84238]",2015-04-06
1600,35.381833,-78.379733,2015,96,Equipment_Use,B,"[-78.40573, 35.36383, -78.35373, 35.39983]",2015-04-07
1601,35.82115,-79.37935,2015,96,Equipment_Use,A,"[-79.40535, 35.80315, -79.35335, 35.83915]",2015-04-07
1602,35.7711,-79.273666,2015,99,Equipment_Use,A,"[-79.29967, 35.7531, -79.24767, 35.7891]",2015-04-10
1603,35.88975,-81.50706600000001,2015,101,Equipment_Use,A,"[-81.53307, 35.87175, -81.48107, 35.90775]",2015-04-12
1604,35.634783,-82.085233,2015,101,Equipment_Use,A,"[-82.11123, 35.61678, -82.05923, 35.65278]",2015-04-12
1605,35.746183,-81.22895,2015,101,Equipment_Use,A,"[-81.25495, 35.72818, -81.20295, 35.76418]",2015-04-12
1606,35.06805,-77.400483,2015,103,Equipment_Use,B,"[-77.42648, 35.05005, -77.37448, 35.08605]",2015-04-14
1607,36.095733,-81.962216,2015,114,Equipment_Use,A,"[-81.98822, 36.07773, -81.93622, 36.11373]",2015-04-25
1608,35.2994,-82.3737,2015,117,Equipment_Use,A,"[-82.3997, 35.2814, -82.3477, 35.3174]",2015-04-28
1609,35.59055,-81.25008299999999,2015,119,Equipment_Use,A,"[-81.27608, 35.57255, -81.22408, 35.60855]",2015-04-30
1610,35.0309,-80.20823299999999,2015,123,Equipment_Use,A,"[-80.23423, 35.0129, -80.18223, 35.0489]",2015-05-04
1611,35.235233,-79.23045,2015,123,Equipment_Use,A,"[-79.25645, 35.21723, -79.20445, 35.25323]",2015-05-04
1612,34.887665999999996,-76.62516600000001,2015,124,Equipment_Use,B,"[-76.65117, 34.86967, -76.59917, 34.90567]",2015-05-05
1613,34.887833,-76.62516600000001,2015,124,Equipment_Use,A,"[-76.65117, 34.86983, -76.59917, 34.90583]",2015-05-05
1614,34.888000000000005,-76.6251,2015,124,Equipment_Use,A,"[-76.6511, 34.87, -76.5991, 34.906]",2015-05-05
1615,34.8885,-76.625,2015,124,Equipment_Use,A,"[-76.651, 34.8705, -76.599, 34.9065]",2015-05-05
1616,34.890333,-76.624666,2015,124,Equipment_Use,A,"[-76.65067, 34.87233, -76.59867, 34.90833]",2015-05-05
1617,34.84905,-79.999266,2015,128,Equipment_Use,A,"[-80.02527, 34.83105, -79.97327, 34.86705]",2015-05-09
1618,34.848865999999994,-80.00058299999999,2015,129,Equipment_Use,A,"[-80.02658, 34.83087, -79.97458, 34.86687]",2015-05-10
1619,35.796333000000004,-81.45866600000001,2015,134,Equipment_Use,A,"[-81.48467, 35.77833, -81.43267, 35.81433]",2015-05-15
1620,35.185833,-80.047866,2015,134,Equipment_Use,A,"[-80.07387, 35.16783, -80.02187, 35.20383]",2015-05-15
1621,35.586783000000004,-81.34553299999999,2015,138,Equipment_Use,A,"[-81.37153, 35.56878, -81.31953, 35.60478]",2015-05-19
1622,35.364515999999995,-79.3988,2015,139,Equipment_Use,B,"[-79.4248, 35.34652, -79.3728, 35.38252]",2015-05-20
1623,36.244015999999995,-77.085266,2015,141,Equipment_Use,A,"[-77.11127, 36.22602, -77.05927, 36.26202]",2015-05-22
1624,35.96145,-80.52543299999999,2015,143,Equipment_Use,A,"[-80.55143, 35.94345, -80.49943, 35.97945]",2015-05-24
1625,36.006816,-80.504583,2015,143,Equipment_Use,B,"[-80.53058, 35.98882, -80.47858, 36.02482]",2015-05-24
1626,34.8622,-80.11313299999999,2015,150,Equipment_Use,B,"[-80.13913, 34.8442, -80.08713, 34.8802]",2015-05-31
1627,34.196883,-77.913916,2015,151,Equipment_Use,A,"[-77.93992, 34.17888, -77.88792, 34.21488]",2015-06-01
1628,35.691033000000004,-79.17826600000001,2015,151,Equipment_Use,A,"[-79.20427, 35.67303, -79.15227, 35.70903]",2015-06-01
1629,35.484966,-80.874833,2015,152,Equipment_Use,A,"[-80.90083, 35.46697, -80.84883, 35.50297]",2015-06-02
1630,35.534265999999995,-75.973966,2015,153,Equipment_Use,A,"[-75.99997, 35.51627, -75.94797, 35.55227]",2015-06-03
1631,35.501483,-80.562083,2015,158,Equipment_Use,A,"[-80.58808, 35.48348, -80.53608, 35.51948]",2015-06-08
1632,36.3145,-77.42,2015,166,Equipment_Use,B,"[-77.446, 36.2965, -77.394, 36.3325]",2015-06-16
1633,35.86845,-80.500033,2015,167,Equipment_Use,B,"[-80.52603, 35.85045, -80.47403, 35.88645]",2015-06-17
1634,35.016616,-77.89205,2015,167,Equipment_Use,B,"[-77.91805, 34.99862, -77.86605, 35.03462]",2015-06-17
1635,35.34815,-78.3353,2015,167,Equipment_Use,B,"[-78.3613, 35.33015, -78.3093, 35.36615]",2015-06-17
1636,35.434166,-81.302216,2015,168,Equipment_Use,B,"[-81.32822, 35.41617, -81.27622, 35.45217]",2015-06-18
1637,36.27015,-77.09468299999999,2015,168,Equipment_Use,B,"[-77.12068, 36.25215, -77.06868, 36.28815]",2015-06-18
1638,36.4625,-77.5175,2015,168,Equipment_Use,A,"[-77.5435, 36.4445, -77.4915, 36.4805]",2015-06-18
1639,35.176466,-79.67271600000001,2015,168,Equipment_Use,B,"[-79.69872, 35.15847, -79.64672, 35.19447]",2015-06-18
1640,35.522,-81.3498,2015,168,Equipment_Use,B,"[-81.3758, 35.504, -81.3238, 35.54]",2015-06-18
1641,35.713933000000004,-80.7752,2015,169,Equipment_Use,C,"[-80.8012, 35.69593, -80.7492, 35.73193]",2015-06-19
1642,36.08475,-78.08165,2015,170,Equipment_Use,B,"[-78.10765, 36.06675, -78.05565, 36.10275]",2015-06-20
1643,35.792633,-79.10435,2015,174,Equipment_Use,A,"[-79.13035, 35.77463, -79.07835, 35.81063]",2015-06-24
1644,35.002016,-80.070566,2015,174,Equipment_Use,B,"[-80.09657, 34.98402, -80.04457, 35.02002]",2015-06-24
1645,35.98725,-77.025766,2015,174,Equipment_Use,C,"[-77.05177, 35.96925, -76.99977, 36.00525]",2015-06-24
1646,35.8367,-81.37395,2015,175,Equipment_Use,B,"[-81.39995, 35.8187, -81.34795, 35.8547]",2015-06-25
1647,35.6485,-81.0745,2015,177,Equipment_Use,C,"[-81.1005, 35.6305, -81.0485, 35.6665]",2015-06-27
1648,35.4989,-81.424516,2015,179,Equipment_Use,A,"[-81.45052, 35.4809, -81.39852, 35.5169]",2015-06-29
1649,35.654565999999996,-81.40935,2015,180,Equipment_Use,C,"[-81.43535, 35.63657, -81.38335, 35.67257]",2015-06-30
1650,35.0149,-80.027397,2015,188,Equipment_Use,A,"[-80.0534, 34.9969, -80.0014, 35.0329]",2015-07-08
1651,35.378318,-78.40440699999999,2015,188,Equipment_Use,B,"[-78.43041, 35.36032, -78.37841, 35.39632]",2015-07-08
1652,35.098673,-80.112362,2015,189,Equipment_Use,A,"[-80.13836, 35.08067, -80.08636, 35.11667]",2015-07-09
1653,35.083815,-79.434275,2015,190,Equipment_Use,B,"[-79.46028, 35.06582, -79.40828, 35.10182]",2015-07-10
1654,35.44805,-81.54638299999999,2015,191,Equipment_Use,B,"[-81.57238, 35.43005, -81.52038, 35.46605]",2015-07-11
1655,35.701166,-81.030066,2015,191,Equipment_Use,A,"[-81.05607, 35.68317, -81.00407, 35.71917]",2015-07-11
1656,34.978916999999996,-80.10665,2015,191,Equipment_Use,A,"[-80.13265, 34.96092, -80.08065, 34.99692]",2015-07-11
1657,36.408105,-81.700648,2015,191,Equipment_Use,A,"[-81.72665, 36.3901, -81.67465, 36.4261]",2015-07-11
1658,35.351383,-81.14045,2015,194,Equipment_Use,A,"[-81.16645, 35.33338, -81.11445, 35.36938]",2015-07-14
1659,35.412183,-81.264517,2015,196,Equipment_Use,A,"[-81.29052, 35.39418, -81.23852, 35.43018]",2015-07-16
1660,34.153868,-78.793527,2015,208,Equipment_Use,A,"[-78.81953, 34.13587, -78.76753, 34.17187]",2015-07-28
1661,35.580681,-79.311306,2015,211,Equipment_Use,B,"[-79.33731, 35.56268, -79.28531, 35.59868]",2015-07-31
1662,35.225417,-81.62545,2015,212,Equipment_Use,B,"[-81.65145, 35.20742, -81.59945, 35.24342]",2015-08-01
1663,34.963013000000004,-80.038945,2015,215,Equipment_Use,A,"[-80.06494, 34.94501, -80.01294, 34.98101]",2015-08-04
1664,35.667297,-81.901032,2015,216,Equipment_Use,A,"[-81.92703, 35.6493, -81.87503, 35.6853]",2015-08-05
1665,34.909086,-80.032103,2015,216,Equipment_Use,A,"[-80.0581, 34.89109, -80.0061, 34.92709]",2015-08-05
1666,36.11275,-77.14648299999999,2015,218,Equipment_Use,B,"[-77.17248, 36.09475, -77.12048, 36.13075]",2015-08-07
1667,35.549229,-79.26155899999999,2015,219,Equipment_Use,A,"[-79.28756, 35.53123, -79.23556, 35.56723]",2015-08-08
1668,35.124156,-79.439164,2015,225,Equipment_Use,A,"[-79.46516, 35.10616, -79.41316, 35.14216]",2015-08-14
1669,34.387196,-78.873908,2015,226,Equipment_Use,B,"[-78.89991, 34.3692, -78.84791, 34.4052]",2015-08-15
1670,35.889676,-80.766009,2015,227,Equipment_Use,A,"[-80.79201, 35.87168, -80.74001, 35.90768]",2015-08-16
1671,36.369295,-77.66963299999999,2015,227,Equipment_Use,A,"[-77.69563, 36.3513, -77.64363, 36.3873]",2015-08-16
1672,35.615153,-79.093774,2015,229,Equipment_Use,A,"[-79.11977, 35.59715, -79.06777, 35.63315]",2015-08-18
1673,35.438874,-79.87603,2015,233,Equipment_Use,B,"[-79.90203, 35.42087, -79.85003, 35.45687]",2015-08-22
1674,35.935299,-77.92630600000001,2015,235,Equipment_Use,A,"[-77.95231, 35.9173, -77.90031, 35.9533]",2015-08-24
1675,36.506107,-77.588788,2015,235,Equipment_Use,B,"[-77.61479, 36.48811, -77.56279, 36.52411]",2015-08-24
1676,35.423483000000004,-76.25005,2015,236,Equipment_Use,B,"[-76.27605, 35.40548, -76.22405, 35.44148]",2015-08-25
1677,35.540394,-79.171848,2015,239,Equipment_Use,A,"[-79.19785, 35.52239, -79.14585, 35.55839]",2015-08-28
1678,35.842864,-77.151963,2015,241,Equipment_Use,A,"[-77.17796, 35.82486, -77.12596, 35.86086]",2015-08-30
1679,35.188817,-83.876283,2015,247,Equipment_Use,A,"[-83.90228, 35.17082, -83.85028, 35.20682]",2015-09-05
1680,35.00095,-80.2177,2015,248,Equipment_Use,B,"[-80.2437, 34.98295, -80.1917, 35.01895]",2015-09-06
1681,35.000296999999996,-80.219535,2015,248,Equipment_Use,A,"[-80.24553, 34.9823, -80.19354, 35.0183]",2015-09-06
1682,34.9998,-80.22094399999999,2015,248,Equipment_Use,A,"[-80.24694, 34.9818, -80.19494, 35.0178]",2015-09-06
1683,34.999171000000004,-80.223024,2015,248,Equipment_Use,A,"[-80.24902, 34.98117, -80.19702, 35.01717]",2015-09-06
1684,34.99908,-80.22331199999999,2015,248,Equipment_Use,A,"[-80.24931, 34.98108, -80.19731, 35.01708]",2015-09-06
1685,34.998641,-80.224674,2015,248,Equipment_Use,A,"[-80.25067, 34.98064, -80.19867, 35.01664]",2015-09-06
1686,34.999542,-80.221856,2015,248,Equipment_Use,A,"[-80.24786, 34.98154, -80.19586, 35.01754]",2015-09-06
1687,35.541146000000005,-79.24045,2015,256,Equipment_Use,A,"[-79.26645, 35.52315, -79.21445, 35.55915]",2015-09-14
1688,34.925415,-78.931322,2015,256,Equipment_Use,C,"[-78.95732, 34.90742, -78.90532, 34.94342]",2015-09-14
1689,35.635286,-82.516065,2015,260,Equipment_Use,A,"[-82.54206, 35.61729, -82.49006, 35.65329]",2015-09-18
1690,35.691,-81.7189,2015,261,Equipment_Use,A,"[-81.7449, 35.673, -81.6929, 35.709]",2015-09-19
1691,35.94068,-80.602005,2015,261,Equipment_Use,A,"[-80.628, 35.92268, -80.57601, 35.95868]",2015-09-19
1692,35.694072999999996,-81.76405,2015,261,Equipment_Use,A,"[-81.79005, 35.67607, -81.73805, 35.71207]",2015-09-19
1693,34.990325,-80.27005799999999,2015,261,Equipment_Use,A,"[-80.29606, 34.97232, -80.24406, 35.00832]",2015-09-19
1694,34.962323,-79.960685,2015,261,Equipment_Use,A,"[-79.98668, 34.94432, -79.93468, 34.98032]",2015-09-19
1695,35.761617,-82.61353299999999,2015,265,Equipment_Use,B,"[-82.63953, 35.74362, -82.58753, 35.77962]",2015-09-23
1696,35.817726,-81.045857,2015,266,Equipment_Use,B,"[-81.07186, 35.79973, -81.01986, 35.83573]",2015-09-24
1697,35.659425,-79.399991,2015,267,Equipment_Use,A,"[-79.42599, 35.64142, -79.37399, 35.67742]",2015-09-25
1698,35.531833,-79.18629,2015,267,Equipment_Use,A,"[-79.21229, 35.51383, -79.16029, 35.54983]",2015-09-25
1699,35.161379,-81.27124,2015,288,Equipment_Use,A,"[-81.29724, 35.14338, -81.24524, 35.17938]",2015-10-16
1700,34.897133000000004,-78.01263900000001,2015,288,Equipment_Use,A,"[-78.03864, 34.87913, -77.98664, 34.91513]",2015-10-16
1701,36.307489000000004,-77.577708,2015,288,Equipment_Use,A,"[-77.60371, 36.28949, -77.55171, 36.32549]",2015-10-16
1702,35.438239,-79.0544,2015,288,Equipment_Use,A,"[-79.0804, 35.42024, -79.0284, 35.45624]",2015-10-16
1703,35.585398,-76.952226,2015,290,Equipment_Use,A,"[-76.97823, 35.5674, -76.92623, 35.6034]",2015-10-18
1704,36.267525,-77.472491,2015,291,Equipment_Use,A,"[-77.49849, 36.24952, -77.44649, 36.28552]",2015-10-19
1705,36.402373,-77.22488299999999,2015,291,Equipment_Use,A,"[-77.25088, 36.38437, -77.19888, 36.42037]",2015-10-19
1706,35.748416999999996,-79.170002,2015,291,Equipment_Use,A,"[-79.196, 35.73042, -79.144, 35.76642]",2015-10-19
1707,34.971638,-79.992154,2015,291,Equipment_Use,A,"[-80.01815, 34.95364, -79.96615, 34.98964]",2015-10-19
1708,34.972294,-79.994638,2015,291,Equipment_Use,A,"[-80.02064, 34.95429, -79.96864, 34.99029]",2015-10-19
1709,36.380874,-77.591205,2015,291,Equipment_Use,A,"[-77.6172, 36.36287, -77.56521, 36.39887]",2015-10-19
1710,34.44092,-78.33098100000001,2015,294,Equipment_Use,B,"[-78.35698, 34.42292, -78.30498, 34.45892]",2015-10-22
1711,36.258232,-78.73603299999999,2015,294,Equipment_Use,B,"[-78.76203, 36.24023, -78.71003, 36.27623]",2015-10-22
1712,36.197944,-80.086135,2015,295,Equipment_Use,A,"[-80.11213, 36.17994, -80.06014, 36.21594]",2015-10-23
1713,36.164264,-80.16767,2015,295,Equipment_Use,A,"[-80.19367, 36.14626, -80.14167, 36.18226]",2015-10-23
1714,35.331957,-81.63880999999999,2015,296,Equipment_Use,A,"[-81.66481, 35.31396, -81.61281, 35.34996]",2015-10-24
1715,35.078573,-80.207452,2015,299,Equipment_Use,A,"[-80.23345, 35.06057, -80.18145, 35.09657]",2015-10-27
1716,35.6564,-76.531617,2015,300,Equipment_Use,B,"[-76.55762, 35.6384, -76.50562, 35.6744]",2015-10-28
1717,35.599883,-81.982333,2015,314,Equipment_Use,A,"[-82.00833, 35.58188, -81.95633, 35.61788]",2015-11-11
1718,36.015511,-79.735174,2015,315,Equipment_Use,A,"[-79.76117, 35.99751, -79.70917, 36.03351]",2015-11-12
1719,35.86725,-82.7696,2015,318,Equipment_Use,A,"[-82.7956, 35.84925, -82.7436, 35.88525]",2015-11-15
1720,36.399102,-81.51758199999999,2015,317,Equipment_Use,B,"[-81.54358, 36.3811, -81.49158, 36.4171]",2015-11-14
1721,34.836892999999996,-80.023205,2015,320,Equipment_Use,A,"[-80.0492, 34.81889, -79.99721, 34.85489]",2015-11-17
1722,35.693933,-81.98995,2015,321,Equipment_Use,A,"[-82.01595, 35.67593, -81.96395, 35.71193]",2015-11-18
1723,36.333833,-76.263177,2015,321,Equipment_Use,A,"[-76.28918, 36.31583, -76.23718, 36.35183]",2015-11-18
1724,35.580326,-82.98507,2015,321,Equipment_Use,A,"[-83.01107, 35.56233, -82.95907, 35.59833]",2015-11-18
1725,35.412745,-81.405037,2015,322,Equipment_Use,A,"[-81.43104, 35.39474, -81.37904, 35.43074]",2015-11-19
1726,34.401115000000004,-78.652016,2015,327,Equipment_Use,B,"[-78.67802, 34.38312, -78.62602, 34.41912]",2015-11-24
1727,35.200987,-81.658293,2015,327,Equipment_Use,A,"[-81.68429, 35.18299, -81.63229, 35.21899]",2015-11-24
1728,35.241033,-80.519688,2015,328,Equipment_Use,A,"[-80.54569, 35.22303, -80.49369, 35.25903]",2015-11-25
1729,35.91706,-79.944709,2015,332,Equipment_Use,A,"[-79.97071, 35.89906, -79.91871, 35.93506]",2015-11-29
1730,35.92468,-79.931563,2015,332,Equipment_Use,A,"[-79.95756, 35.90668, -79.90556, 35.94268]",2015-11-29
1731,35.931629,-79.919213,2015,332,Equipment_Use,A,"[-79.94521, 35.91363, -79.89321, 35.94963]",2015-11-29
1732,35.363631,-81.38064,2015,332,Equipment_Use,A,"[-81.40664, 35.34563, -81.35464, 35.38163]",2015-11-29
1733,35.84857,-82.045194,2015,339,Equipment_Use,A,"[-82.07119, 35.83057, -82.01919, 35.86657]",2015-12-06
1734,35.849647999999995,-82.045876,2015,339,Equipment_Use,A,"[-82.07188, 35.83165, -82.01988, 35.86765]",2015-12-06
1735,36.084145,-80.410604,2015,340,Equipment_Use,A,"[-80.4366, 36.06614, -80.3846, 36.10214]",2015-12-07
1736,35.791817,-79.102783,2015,341,Equipment_Use,A,"[-79.12878, 35.77382, -79.07678, 35.80982]",2015-12-08
1737,34.990525,-80.158462,2015,348,Equipment_Use,A,"[-80.18446, 34.97252, -80.13246, 35.00852]",2015-12-15
1738,35.687567,-79.42258299999999,2015,349,Equipment_Use,B,"[-79.44858, 35.66957, -79.39658, 35.70557]",2015-12-16
1739,35.02875,-84.288583,2015,349,Equipment_Use,A,"[-84.31458, 35.01075, -84.26258, 35.04675]",2015-12-16
1740,35.848456,-80.84912,2015,353,Equipment_Use,A,"[-80.87512, 35.83046, -80.82312, 35.86646]",2015-12-20
1741,35.183125,-79.678809,2015,348,Equipment_Use,A,"[-79.70481, 35.16512, -79.65281, 35.20112]",2015-12-15
1742,34.266574,-117.16814299999999,2015,237,Equipment_Use,A,"[-117.19414, 34.24857, -117.14214, 34.28457]",2015-08-26
1743,40.598528,-122.90051100000001,2015,272,Equipment_Use,A,"[-122.92651, 40.58053, -122.87451, 40.61653]",2015-09-30
1744,37.793687,-121.89873700000001,2015,246,Equipment_Use,A,"[-121.92474, 37.77569, -121.87274, 37.81169]",2015-09-04
1745,38.815065999999995,-120.878425,2015,206,Equipment_Use,A,"[-120.90442, 38.79707, -120.85242, 38.83307]",2015-07-26
1746,40.571283,-124.05146699999999,2015,258,Equipment_Use,A,"[-124.07747, 40.55328, -124.02547, 40.58928]",2015-09-16
1747,37.868786,-120.433907,2015,189,Equipment_Use,B,"[-120.45991, 37.85079, -120.40791, 37.88679]",2015-07-09
1748,38.223468,-120.92478100000001,2015,247,Equipment_Use,A,"[-120.95078, 38.20547, -120.89878, 38.24147]",2015-09-05
1749,33.421771,-117.17568,2015,184,Equipment_Use,B,"[-117.20168, 33.40377, -117.14968, 33.43977]",2015-07-04
1750,37.167389,-119.647994,2015,263,Equipment_Use,B,"[-119.67399, 37.14939, -119.62199, 37.18539]",2015-09-21
1751,39.079421999999994,-121.328392,2015,250,Equipment_Use,A,"[-121.35439, 39.06142, -121.30239, 39.09742]",2015-09-08
1752,38.35996,-122.52642900000001,2015,223,Equipment_Use,A,"[-122.55243, 38.34196, -122.50043, 38.37796]",2015-08-12
1753,37.0525,-121.57,2015,207,Equipment_Use,B,"[-121.596, 37.0345, -121.544, 37.0705]",2015-07-27
1754,37.02,-121.32,2015,226,Equipment_Use,A,"[-121.346, 37.002, -121.294, 37.038]",2015-08-15
1755,37.980699,-120.292424,2015,232,Equipment_Use,A,"[-120.31842, 37.9627, -120.26642, 37.9987]",2015-08-21
1756,39.417947,-121.29458999999999,2015,190,Equipment_Use,A,"[-121.32059, 39.39995, -121.26859, 39.43595]",2015-07-10
1757,36.9598,-122.05921200000002,2015,246,Equipment_Use,A,"[-122.08521, 36.9418, -122.03321, 36.9778]",2015-09-04
1758,37.349676,-120.555416,2015,209,Equipment_Use,B,"[-120.58142, 37.33168, -120.52942, 37.36768]",2015-07-29
1759,38.825233000000004,-121.143897,2015,212,Equipment_Use,B,"[-121.1699, 38.80723, -121.1179, 38.84323]",2015-08-01
1760,38.204845,-120.993197,2015,218,Equipment_Use,A,"[-121.0192, 38.18684, -120.9672, 38.22284]",2015-08-07
1761,36.8374,-119.647999,2015,246,Equipment_Use,B,"[-119.674, 36.8194, -119.622, 36.8554]",2015-09-04
1762,33.727821999999996,-117.28858899999999,2015,196,Equipment_Use,B,"[-117.31459, 33.70982, -117.26259, 33.74582]",2015-07-16
1763,39.964617,-122.14785,2015,228,Equipment_Use,A,"[-122.17385, 39.94662, -122.12185, 39.98262]",2015-08-17
1764,38.683007,-120.84674199999999,2015,261,Equipment_Use,A,"[-120.87274, 38.66501, -120.82074, 38.70101]",2015-09-19
1765,37.122475,-121.015254,2015,268,Equipment_Use,A,"[-121.04125, 37.10448, -120.98925, 37.14048]",2015-09-26
1766,37.581312,-122.36111399999999,2015,254,Equipment_Use,A,"[-122.38711, 37.56331, -122.33511, 37.59931]",2015-09-12
1767,36.684658,-119.18611899999999,2015,209,Equipment_Use,B,"[-119.21212, 36.66666, -119.16012, 36.70266]",2015-07-29
1768,38.6761,-120.94961599999999,2015,200,Equipment_Use,B,"[-120.97562, 38.6581, -120.92362, 38.6941]",2015-07-20
1769,37.803301,-121.96966599999999,2015,236,Equipment_Use,A,"[-121.99567, 37.7853, -121.94367, 37.8213]",2015-08-25
1770,36.60542,-119.7184,2015,250,Equipment_Use,B,"[-119.7444, 36.58742, -119.6924, 36.62342]",2015-09-08
1771,35.445138,-120.63013500000001,2015,226,Equipment_Use,B,"[-120.65614, 35.42714, -120.60414, 35.46314]",2015-08-15
1772,38.833287,-121.168181,2015,262,Equipment_Use,A,"[-121.19418, 38.81529, -121.14218, 38.85129]",2015-09-20
1773,35.286291999999996,-120.70948100000001,2015,207,Equipment_Use,B,"[-120.73548, 35.26829, -120.68348, 35.30429]",2015-07-27
1774,38.682081,-120.845572,2015,225,Equipment_Use,A,"[-120.87157, 38.66408, -120.81957, 38.70008]",2015-08-14
1775,39.712746,-121.662791,2015,265,Equipment_Use,B,"[-121.68879, 39.69475, -121.63679, 39.73075]",2015-09-23
1776,33.011685,-117.17426299999998,2015,216,Equipment_Use,A,"[-117.20026, 32.99368, -117.14826, 33.02968]",2015-08-05
1777,38.177627,-121.041251,2015,224,Equipment_Use,B,"[-121.06725, 38.15963, -121.01525, 38.19563]",2015-08-13
1778,40.47807,-122.43586,2015,239,Equipment_Use,B,"[-122.46186, 40.46007, -122.40986, 40.49607]",2015-08-28
1779,38.782591,-122.70233200000001,2015,194,Equipment_Use,A,"[-122.72833, 38.76459, -122.67633, 38.80059]",2015-07-14
1780,40.083667,-123.75833300000001,2015,209,Equipment_Use,C,"[-123.78433, 40.06567, -123.73233, 40.10167]",2015-07-29
1781,39.242458,-121.502798,2015,261,Equipment_Use,A,"[-121.5288, 39.22446, -121.4768, 39.26046]",2015-09-19
1782,36.889724,-121.54170500000001,2015,249,Equipment_Use,B,"[-121.5677, 36.87172, -121.51571, 36.90772]",2015-09-07
1783,37.105317,-121.61605,2015,185,Equipment_Use,B,"[-121.64205, 37.08732, -121.59005, 37.12332]",2015-07-05
1784,37.545852000000004,-122.36386599999999,2015,255,Equipment_Use,A,"[-122.38987, 37.52785, -122.33787, 37.56385]",2015-09-13
1785,40.578343,-122.317526,2015,194,Equipment_Use,A,"[-122.34353, 40.56034, -122.29153, 40.59634]",2015-07-14
1786,38.080760999999995,-120.67753200000001,2015,207,Equipment_Use,A,"[-120.70353, 38.06276, -120.65153, 38.09876]",2015-07-27
1787,37.4775,-119.77416699999999,2015,206,Equipment_Use,B,"[-119.80017, 37.4595, -119.74817, 37.4955]",2015-07-26
1788,35.154061999999996,-120.55184399999999,2015,223,Equipment_Use,A,"[-120.57784, 35.13606, -120.52584, 35.17206]",2015-08-12
1789,37.1525,-121.564567,2015,225,Equipment_Use,B,"[-121.59057, 37.1345, -121.53857, 37.1705]",2015-08-14
