,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
694,44.115576000000004,-70.215248,2015,166,Campfire,A,"[-70.24125, 44.09758, -70.18925, 44.13358]",2015-06-16
695,42.15611,-122.02306000000002,2015,166,Campfire,A,"[-122.04906, 42.13811, -121.99706, 42.17411]",2015-06-16
696,46.922,-123.6944,2015,167,Campfire,A,"[-123.7204, 46.904, -123.6684, 46.94]",2015-06-17
697,34.53329444,-84.92656667,2015,167,Campfire,B,"[-84.95257, 34.51529, -84.90057, 34.55129]",2015-06-17
698,47.71713402,-116.75065,2015,167,Campfire,A,"[-116.77665, 47.69913, -116.72465, 47.73513]",2015-06-17
699,42.54056,-121.88667,2015,158,Campfire,B,"[-121.91267, 42.52256, -121.86067, 42.55856]",2015-06-08
700,47.94564275,-116.5711502,2015,166,Campfire,A,"[-116.59715, 47.92764, -116.54515, 47.96364]",2015-06-16
701,48.6904,-122.4821,2015,163,Campfire,A,"[-122.5081, 48.6724, -122.4561, 48.7084]",2015-06-13
702,47.2931,-113.5894,2015,170,Campfire,A,"[-113.6154, 47.2751, -113.5634, 47.3111]",2015-06-20
703,42.212385999999995,-71.184649,2015,170,Campfire,A,"[-71.21065, 42.19439, -71.15865, 42.23039]",2015-06-20
704,42.258856,-71.00652,2015,170,Campfire,A,"[-71.03252, 42.24086, -70.98052, 42.27686]",2015-06-20
705,42.219369,-71.23746899999999,2015,170,Campfire,A,"[-71.26347, 42.20137, -71.21147, 42.23737]",2015-06-20
706,42.24322,-71.106036,2015,170,Campfire,B,"[-71.13204, 42.22522, -71.08004, 42.26122]",2015-06-20
707,45.33972,-122.34278,2015,171,Campfire,B,"[-122.36878, 45.32172, -122.31678, 45.35772]",2015-06-21
708,43.56722,-124.13083,2015,171,Campfire,A,"[-124.15683, 43.54922, -124.10483, 43.58522]",2015-06-21
709,30.4468,-86.1565,2015,171,Campfire,B,"[-86.1825, 30.4288, -86.1305, 30.4648]",2015-06-21
710,48.6338,-114.6848,2015,171,Campfire,A,"[-114.7108, 48.6158, -114.6588, 48.6518]",2015-06-21
711,34.181362,-80.959633,2015,172,Campfire,B,"[-80.98563, 34.16336, -80.93363, 34.19936]",2015-06-22
712,30.63440968,-88.67547841,2015,172,Campfire,B,"[-88.70148, 30.61641, -88.64948, 30.65241]",2015-06-22
713,47.7059,-117.2908,2015,166,Campfire,A,"[-117.3168, 47.6879, -117.2648, 47.7239]",2015-06-16
714,47.1204,-120.3884,2015,172,Campfire,A,"[-120.4144, 47.1024, -120.3624, 47.1384]",2015-06-22
715,32.280525,-84.45716111,2015,173,Campfire,B,"[-84.48316, 32.26252, -84.43116, 32.29852]",2015-06-23
716,44.93969305,-116.03622179999999,2015,172,Campfire,A,"[-116.06222, 44.92169, -116.01022, 44.95769]",2015-06-22
717,47.8439,-117.6405,2015,167,Campfire,A,"[-117.6665, 47.8259, -117.6145, 47.8619]",2015-06-17
718,48.77316594,-116.26692129999999,2015,173,Campfire,A,"[-116.29292, 48.75517, -116.24092, 48.79117]",2015-06-23
719,33.378111,-105.69025,2015,174,Campfire,B,"[-105.71625, 33.36011, -105.66425, 33.39611]",2015-06-24
720,31.63607947,-89.87243463,2015,174,Campfire,B,"[-89.89843, 31.61808, -89.84643, 31.65408]",2015-06-24
721,36.47885,-83.254083,2015,174,Campfire,A,"[-83.28008, 36.46085, -83.22808, 36.49685]",2015-06-24
722,45.30028,-122.29278000000001,2015,174,Campfire,A,"[-122.31878, 45.28228, -122.26678, 45.31828]",2015-06-24
723,42.272538,-71.02750400000001,2015,174,Campfire,A,"[-71.0535, 42.25454, -71.0015, 42.29054]",2015-06-24
724,47.80470894,-116.6420547,2015,174,Campfire,A,"[-116.66805, 47.78671, -116.61605, 47.82271]",2015-06-24
725,47.9378,-117.1484,2015,172,Campfire,A,"[-117.1744, 47.9198, -117.1224, 47.9558]",2015-06-22
726,42.198987,-71.164291,2015,175,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-06-25
727,42.17678,-71.071697,2015,175,Campfire,A,"[-71.0977, 42.15878, -71.0457, 42.19478]",2015-06-25
728,47.6496,-117.2935,2015,171,Campfire,B,"[-117.3195, 47.6316, -117.2675, 47.6676]",2015-06-21
729,47.8378,-117.5509,2015,115,Campfire,A,"[-117.5769, 47.8198, -117.5249, 47.8558]",2015-04-26
730,48.357,-122.5215,2015,164,Campfire,B,"[-122.5475, 48.339, -122.4955, 48.375]",2015-06-14
731,32.43216389,-83.10723333,2015,177,Campfire,B,"[-83.13323, 32.41416, -83.08123, 32.45016]",2015-06-27
732,32.89591667,-83.82141667,2015,177,Campfire,B,"[-83.84742, 32.87792, -83.79542, 32.91392]",2015-06-27
733,42.141619,-71.20915699999999,2015,177,Campfire,B,"[-71.23516, 42.12362, -71.18316, 42.15962]",2015-06-27
734,47.0633,-114.2797,2015,178,Campfire,A,"[-114.3057, 47.0453, -114.2537, 47.0813]",2015-06-28
735,43.81889,-124.0675,2015,178,Campfire,A,"[-124.0935, 43.80089, -124.0415, 43.83689]",2015-06-28
736,43.015258,-71.549133,2015,178,Campfire,A,"[-71.57513, 42.99726, -71.52313, 43.03326]",2015-06-28
737,40.069,-74.2559,2015,145,Campfire,C,"[-74.2819, 40.051, -74.2299, 40.087]",2015-05-26
738,46.9598,-123.7635,2015,165,Campfire,B,"[-123.7895, 46.9418, -123.7375, 46.9778]",2015-06-15
739,48.2851,-122.5367,2015,176,Campfire,A,"[-122.5627, 48.2671, -122.5107, 48.3031]",2015-06-26
740,45.6815,-122.2722,2015,182,Campfire,A,"[-122.2982, 45.6635, -122.2462, 45.6995]",2015-07-02
741,42.243562,-70.98082,2015,182,Campfire,A,"[-71.00682, 42.22556, -70.95482, 42.26156]",2015-07-02
742,47.6909,-122.7887,2015,176,Campfire,B,"[-122.8147, 47.6729, -122.7627, 47.7089]",2015-06-26
743,45.54889,-121.66028,2015,184,Campfire,A,"[-121.68628, 45.53089, -121.63428, 45.56689]",2015-07-04
744,48.8594,-117.366,2015,177,Campfire,A,"[-117.392, 48.8414, -117.34, 48.8774]",2015-06-27
745,46.7903,-91.39395,2015,184,Campfire,B,"[-91.41995, 46.7723, -91.36795, 46.8083]",2015-07-04
746,46.3963,-124.0262,2015,184,Campfire,A,"[-124.0522, 46.3783, -124.0002, 46.4143]",2015-07-04
747,42.242796999999996,-71.004754,2015,184,Campfire,A,"[-71.03075, 42.2248, -70.97875, 42.2608]",2015-07-04
748,42.280266999999995,-71.232764,2015,184,Campfire,A,"[-71.25876, 42.26227, -71.20676, 42.29827]",2015-07-04
749,46.32952381,-94.01771823,2015,185,Campfire,A,"[-94.04372, 46.31152, -93.99172, 46.34752]",2015-07-05
750,44.93601542,-116.04636570000001,2015,184,Campfire,A,"[-116.07237, 44.91802, -116.02037, 44.95402]",2015-07-04
751,44.95028,-117.1825,2015,185,Campfire,A,"[-117.2085, 44.93228, -117.1565, 44.96828]",2015-07-05
752,44.7827,-83.4268,2015,185,Campfire,A,"[-83.4528, 44.7647, -83.4008, 44.8007]",2015-07-05
753,46.9515,-112.6877,2015,186,Campfire,A,"[-112.7137, 46.9335, -112.6617, 46.9695]",2015-07-06
754,45.6663,-89.49883,2015,186,Campfire,A,"[-89.52483, 45.6483, -89.47283, 45.6843]",2015-07-06
755,44.58611,-122.35083,2015,186,Campfire,A,"[-122.37683, 44.56811, -122.32483, 44.60411]",2015-07-06
756,45.658390000000004,-89.30268000000001,2015,186,Campfire,A,"[-89.32868, 45.64039, -89.27668, 45.67639]",2015-07-06
757,47.013000000000005,-112.4538,2015,186,Campfire,A,"[-112.4798, 46.995, -112.4278, 47.031]",2015-07-06
758,47.013000000000005,-112.4538,2015,186,Campfire,A,"[-112.4798, 46.995, -112.4278, 47.031]",2015-07-06
759,48.1359537,-116.92230479999999,2015,186,Campfire,A,"[-116.9483, 48.11795, -116.8963, 48.15395]",2015-07-06
760,44.92722,-124.02083,2015,187,Campfire,A,"[-124.04683, 44.90922, -123.99483, 44.94522]",2015-07-07
761,38.24,-93.50399999999999,2015,187,Campfire,B,"[-93.53, 38.222, -93.478, 38.258]",2015-07-07
762,43.1205,-74.2552,2015,187,Campfire,A,"[-74.2812, 43.1025, -74.2292, 43.1385]",2015-07-07
763,42.251088,-71.001279,2015,187,Campfire,A,"[-71.02728, 42.23309, -70.97528, 42.26909]",2015-07-07
764,48.24242619,-116.52012690000001,2015,188,Campfire,A,"[-116.54613, 48.22443, -116.49413, 48.26043]",2015-07-08
765,34.95782222,-85.51273056,2015,189,Campfire,B,"[-85.53873, 34.93982, -85.48673, 34.97582]",2015-07-09
766,42.221722,-71.02205699999999,2015,189,Campfire,B,"[-71.04806, 42.20372, -70.99606, 42.23972]",2015-07-09
767,43.34972,-124.34138999999999,2015,190,Campfire,A,"[-124.36739, 43.33172, -124.31539, 43.36772]",2015-07-10
768,42.277724,-71.02763900000001,2015,190,Campfire,A,"[-71.05364, 42.25972, -71.00164, 42.29572]",2015-07-10
769,30.1306,-81.9646,2015,191,Campfire,B,"[-81.9906, 30.1126, -81.9386, 30.1486]",2015-07-11
770,46.1919,-113.2602,2015,191,Campfire,A,"[-113.2862, 46.1739, -113.2342, 46.2099]",2015-07-11
771,46.4163,-123.8261,2015,191,Campfire,A,"[-123.8521, 46.3983, -123.8001, 46.4343]",2015-07-11
772,43.81889,-124.06778,2015,192,Campfire,A,"[-124.09378, 43.80089, -124.04178, 43.83689]",2015-07-12
773,47.68600000000001,-113.8085,2015,192,Campfire,A,"[-113.8345, 47.668, -113.7825, 47.704]",2015-07-12
774,42.124387,-71.10076600000001,2015,192,Campfire,A,"[-71.12677, 42.10639, -71.07477, 42.14239]",2015-07-12
775,44.25028,-118.91944,2015,193,Campfire,A,"[-118.94544, 44.23228, -118.89344, 44.26828]",2015-07-13
776,44.21548,-70.551438,2015,193,Campfire,A,"[-70.57744, 44.19748, -70.52544, 44.23348]",2015-07-13
777,47.0371,-122.6772,2015,171,Campfire,A,"[-122.7032, 47.0191, -122.6512, 47.0551]",2015-06-21
778,42.134212,-71.137078,2015,193,Campfire,A,"[-71.16308, 42.11621, -71.11108, 42.15221]",2015-07-13
779,47.6289,-117.2517,2015,190,Campfire,A,"[-117.2777, 47.6109, -117.2257, 47.6469]",2015-07-10
780,42.246633,-71.004482,2015,194,Campfire,A,"[-71.03048, 42.22863, -70.97848, 42.26463]",2015-07-14
781,42.24322,-71.106036,2015,194,Campfire,A,"[-71.13204, 42.22522, -71.08004, 42.26122]",2015-07-14
782,42.253881,-70.965499,2015,195,Campfire,A,"[-70.9915, 42.23588, -70.9395, 42.27188]",2015-07-15
783,47.1974,-122.1349,2015,170,Campfire,A,"[-122.1609, 47.1794, -122.1089, 47.2154]",2015-06-20
784,43.66556,-121.44888999999999,2015,196,Campfire,A,"[-121.47489, 43.64756, -121.42289, 43.68356]",2015-07-16
785,48.6561,-122.8187,2015,184,Campfire,A,"[-122.8447, 48.6381, -122.7927, 48.6741]",2015-07-04
786,46.7219,-122.9093,2015,191,Campfire,B,"[-122.9353, 46.7039, -122.8833, 46.7399]",2015-07-11
787,30.55306118,-89.04449293,2015,197,Campfire,B,"[-89.07049, 30.53506, -89.01849, 30.57106]",2015-07-17
788,44.506068,-68.612288,2015,198,Campfire,A,"[-68.63829, 44.48807, -68.58629, 44.52407]",2015-07-18
789,48.566,-121.9947,2015,198,Campfire,A,"[-122.0207, 48.548, -121.9687, 48.584]",2015-07-18
790,42.158352,-71.006466,2015,198,Campfire,A,"[-71.03247, 42.14035, -70.98047, 42.17635]",2015-07-18
791,42.304728999999995,-71.237263,2015,198,Campfire,A,"[-71.26326, 42.28673, -71.21126, 42.32273]",2015-07-18
792,34.662609,-82.217339,2015,199,Campfire,B,"[-82.24334, 34.64461, -82.19134, 34.68061]",2015-07-19
793,44.375,-123.56166999999999,2015,199,Campfire,A,"[-123.58767, 44.357, -123.53567, 44.393]",2015-07-19
794,34.516834,-81.016747,2015,199,Campfire,B,"[-81.04275, 34.49883, -80.99075, 34.53483]",2015-07-19
795,47.86271301,-92.41026807,2015,199,Campfire,A,"[-92.43627, 47.84471, -92.38427, 47.88071]",2015-07-19
796,43.665279999999996,-121.44972,2015,199,Campfire,A,"[-121.47572, 43.64728, -121.42372, 43.68328]",2015-07-19
797,46.2333,-113.2992,2015,200,Campfire,A,"[-113.3252, 46.2153, -113.2732, 46.2513]",2015-07-20
798,46.2328,-113.2995,2015,200,Campfire,A,"[-113.3255, 46.2148, -113.2735, 46.2508]",2015-07-20
799,46.04991,-84.45693,2015,200,Campfire,B,"[-84.48293, 46.03191, -84.43093, 46.06791]",2015-07-20
800,46.9994,-123.8644,2015,183,Campfire,A,"[-123.8904, 46.9814, -123.8384, 47.0174]",2015-07-03
801,46.415690000000005,-87.65948,2015,196,Campfire,B,"[-87.68548, 46.39769, -87.63348, 46.43369]",2015-07-16
802,42.280266999999995,-71.220075,2015,201,Campfire,A,"[-71.24607, 42.26227, -71.19408, 42.29827]",2015-07-21
803,44.268609999999995,-89.73778,2015,203,Campfire,B,"[-89.76378, 44.25061, -89.71178, 44.28661]",2015-07-23
804,44.159178999999995,-68.661366,2015,203,Campfire,A,"[-68.68737, 44.14118, -68.63537, 44.17718]",2015-07-23
805,45.9536,-122.4162,2015,203,Campfire,A,"[-122.4422, 45.9356, -122.3902, 45.9716]",2015-07-23
806,42.250587,-71.000067,2015,203,Campfire,A,"[-71.02607, 42.23259, -70.97407, 42.26859]",2015-07-23
807,44.489715999999994,-85.53357700000001,2015,203,Campfire,A,"[-85.55958, 44.47172, -85.50758, 44.50772]",2015-07-23
808,47.6521,-117.2922,2015,201,Campfire,B,"[-117.3182, 47.6341, -117.2662, 47.6701]",2015-07-21
809,42.347409999999996,-71.121213,2015,204,Campfire,A,"[-71.14721, 42.32941, -71.09521, 42.36541]",2015-07-24
810,33.15238333,-83.38255556,2015,205,Campfire,B,"[-83.40856, 33.13438, -83.35656, 33.17038]",2015-07-25
811,44.157884,-68.661766,2015,205,Campfire,A,"[-68.68777, 44.13988, -68.63577, 44.17588]",2015-07-25
812,48.2258,-121.9313,2015,198,Campfire,A,"[-121.9573, 48.2078, -121.9053, 48.2438]",2015-07-18
813,47.6787,-117.1858,2015,190,Campfire,A,"[-117.2118, 47.6607, -117.1598, 47.6967]",2015-07-10
814,46.630058,-88.237563,2015,205,Campfire,B,"[-88.26356, 46.61206, -88.21156, 46.64806]",2015-07-25
815,42.654367,-71.75554699999999,2015,206,Campfire,A,"[-71.78155, 42.63637, -71.72955, 42.67237]",2015-07-26
816,32.16987778,-82.50676111,2015,207,Campfire,C,"[-82.53276, 32.15188, -82.48076, 32.18788]",2015-07-27
817,45.83242514,-116.16730459999998,2015,206,Campfire,A,"[-116.1933, 45.81443, -116.1413, 45.85043]",2015-07-26
818,31.47183056,-84.06216389,2015,207,Campfire,C,"[-84.08816, 31.45383, -84.03616, 31.48983]",2015-07-27
819,48.0937,-114.5063,2015,207,Campfire,A,"[-114.5323, 48.0757, -114.4803, 48.1117]",2015-07-27
820,45.93338,-91.95375,2015,208,Campfire,A,"[-91.97975, 45.91538, -91.92775, 45.95138]",2015-07-28
821,39.8037,-74.8681,2015,205,Campfire,A,"[-74.8941, 39.7857, -74.8421, 39.8217]",2015-07-25
822,33.46966,-92.85596,2015,209,Campfire,B,"[-92.88196, 33.45166, -92.82996, 33.48766]",2015-07-29
823,47.7051,-121.3089,2015,208,Campfire,A,"[-121.3349, 47.6871, -121.2829, 47.7231]",2015-07-28
824,41.651114,-70.3481,2015,209,Campfire,A,"[-70.3741, 41.63311, -70.3221, 41.66911]",2015-07-29
825,42.255984000000005,-70.968871,2015,209,Campfire,A,"[-70.99487, 42.23798, -70.94287, 42.27398]",2015-07-29
826,42.105728000000006,-71.099848,2015,210,Campfire,A,"[-71.12585, 42.08773, -71.07385, 42.12373]",2015-07-30
827,44.02016,-90.03090999999999,2015,211,Campfire,B,"[-90.05691, 44.00216, -90.00491, 44.03816]",2015-07-31
828,31.05368,-87.83885,2015,211,Campfire,A,"[-87.86485, 31.03568, -87.81285, 31.07168]",2015-07-31
829,42.158352,-71.006466,2015,211,Campfire,A,"[-71.03247, 42.14035, -70.98047, 42.17635]",2015-07-31
830,42.276140999999996,-71.237263,2015,211,Campfire,A,"[-71.26326, 42.25814, -71.21126, 42.29414]",2015-07-31
831,42.124387,-71.10076600000001,2015,211,Campfire,A,"[-71.12677, 42.10639, -71.07477, 42.14239]",2015-07-31
832,45.08583,-122.49444,2015,212,Campfire,A,"[-122.52044, 45.06783, -122.46844, 45.10383]",2015-08-01
833,43.83513,-84.87854,2015,212,Campfire,B,"[-84.90454, 43.81713, -84.85254, 43.85313]",2015-08-01
834,44.610279999999996,-124.04522,2015,213,Campfire,A,"[-124.07122, 44.59228, -124.01922, 44.62828]",2015-08-02
835,45.16133,-123.96975,2015,213,Campfire,A,"[-123.99575, 45.14333, -123.94375, 45.17933]",2015-08-02
836,46.599,-112.7883,2015,213,Campfire,A,"[-112.8143, 46.581, -112.7623, 46.617]",2015-08-02
837,34.69025,-85.10025,2015,213,Campfire,B,"[-85.12625, 34.67225, -85.07425, 34.70825]",2015-08-02
838,42.447251,-71.084428,2015,213,Campfire,A,"[-71.11043, 42.42925, -71.05843, 42.46525]",2015-08-02
839,42.123615,-71.111417,2015,213,Campfire,A,"[-71.13742, 42.10562, -71.08542, 42.14162]",2015-08-02
840,42.326053,-71.26176099999999,2015,213,Campfire,A,"[-71.28776, 42.30805, -71.23576, 42.34405]",2015-08-02
841,46.923,-114.2533,2015,214,Campfire,A,"[-114.2793, 46.905, -114.2273, 46.941]",2015-08-03
842,46.9518,-113.0124,2015,214,Campfire,A,"[-113.0384, 46.9338, -112.9864, 46.9698]",2015-08-03
843,38.156929999999996,-76.45805,2015,214,Campfire,B,"[-76.48405, 38.13893, -76.43205, 38.17493]",2015-08-03
844,42.305828000000005,-71.220075,2015,214,Campfire,B,"[-71.24607, 42.28783, -71.19408, 42.32383]",2015-08-03
845,42.318929,-71.232571,2015,214,Campfire,A,"[-71.25857, 42.30093, -71.20657, 42.33693]",2015-08-03
846,42.203447,-70.94450400000001,2015,214,Campfire,B,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-08-03
847,44.931670000000004,-124.0225,2015,215,Campfire,A,"[-124.0485, 44.91367, -123.9965, 44.94967]",2015-08-04
848,42.1964,-74.097,2015,215,Campfire,A,"[-74.123, 42.1784, -74.071, 42.2144]",2015-08-04
849,48.081,-114.3285,2015,215,Campfire,A,"[-114.3545, 48.063, -114.3025, 48.099]",2015-08-04
850,47.42491614,-95.107112,2015,214,Campfire,B,"[-95.13311, 47.40692, -95.08111, 47.44292]",2015-08-03
851,43.57899999999999,-73.5808,2015,214,Campfire,A,"[-73.6068, 43.561, -73.5548, 43.597]",2015-08-03
852,42.300593,-71.221036,2015,215,Campfire,A,"[-71.24704, 42.28259, -71.19504, 42.31859]",2015-08-04
853,42.523011,-70.916423,2015,216,Campfire,A,"[-70.94242, 42.50501, -70.89042, 42.54101]",2015-08-05
854,46.9951571,-92.36351823,2015,216,Campfire,A,"[-92.38952, 46.97716, -92.33752, 47.01316]",2015-08-05
855,44.288470000000004,-89.74571,2015,216,Campfire,A,"[-89.77171, 44.27047, -89.71971, 44.30647]",2015-08-05
856,48.4367,-114.4483,2015,216,Campfire,A,"[-114.4743, 48.4187, -114.4223, 48.4547]",2015-08-05
857,42.202292,-70.947379,2015,217,Campfire,A,"[-70.97338, 42.18429, -70.92138, 42.22029]",2015-08-06
858,46.1297,-113.2661,2015,218,Campfire,A,"[-113.2921, 46.1117, -113.2401, 46.1477]",2015-08-07
859,42.049864,-71.917303,2015,218,Campfire,A,"[-71.9433, 42.03186, -71.8913, 42.06786]",2015-08-07
860,42.092006,-71.54474499999999,2015,218,Campfire,B,"[-71.57074, 42.07401, -71.51874, 42.11001]",2015-08-07
861,47.019,-113.385,2015,219,Campfire,A,"[-113.411, 47.001, -113.359, 47.037]",2015-08-08
862,45.9443,-122.7768,2015,219,Campfire,B,"[-122.8028, 45.9263, -122.7508, 45.9623]",2015-08-08
863,44.352058,-69.431166,2015,219,Campfire,A,"[-69.45717, 44.33406, -69.40517, 44.37006]",2015-08-08
864,46.9918,-123.8834,2015,212,Campfire,A,"[-123.9094, 46.9738, -123.8574, 47.0098]",2015-08-01
865,46.23056,-124.01583000000001,2015,215,Campfire,C,"[-124.04183, 46.21256, -123.98983, 46.24856]",2015-08-04
866,42.123331,-72.548254,2015,219,Campfire,A,"[-72.57425, 42.10533, -72.52225, 42.14133]",2015-08-08
867,42.201097999999995,-70.947113,2015,219,Campfire,A,"[-70.97311, 42.1831, -70.92111, 42.2191]",2015-08-08
868,42.394762,-72.137064,2015,219,Campfire,B,"[-72.16306, 42.37676, -72.11106, 42.41276]",2015-08-08
869,48.045,-114.555,2015,220,Campfire,A,"[-114.581, 48.027, -114.529, 48.063]",2015-08-09
870,47.9048,-121.8917,2015,214,Campfire,A,"[-121.9177, 47.8868, -121.8657, 47.9228]",2015-08-03
871,34.25165833,-84.57983056,2015,220,Campfire,B,"[-84.60583, 34.23366, -84.55383, 34.26966]",2015-08-09
872,43.2567,-74.6509,2015,217,Campfire,B,"[-74.6769, 43.2387, -74.6249, 43.2747]",2015-08-06
873,41.9242,-73.8136,2015,220,Campfire,A,"[-73.8396, 41.9062, -73.7876, 41.9422]",2015-08-09
874,42.049864,-71.917303,2015,220,Campfire,A,"[-71.9433, 42.03186, -71.8913, 42.06786]",2015-08-09
875,42.092006,-71.54474499999999,2015,220,Campfire,B,"[-71.57074, 42.07401, -71.51874, 42.11001]",2015-08-09
876,47.2543,-120.8938,2015,220,Campfire,A,"[-120.9198, 47.2363, -120.8678, 47.2723]",2015-08-09
877,44.91789581,-116.12833899999998,2015,221,Campfire,A,"[-116.15434, 44.8999, -116.10234, 44.9359]",2015-08-10
878,41.76015,-77.34638000000001,2015,221,Campfire,A,"[-77.37238, 41.74215, -77.32038, 41.77815]",2015-08-10
879,46.9772,-114.2862,2015,221,Campfire,B,"[-114.3122, 46.9592, -114.2602, 46.9952]",2015-08-10
880,42.281386,-71.204183,2015,221,Campfire,A,"[-71.23018, 42.26339, -71.17818, 42.29939]",2015-08-10
881,42.131028,-71.75121800000001,2015,221,Campfire,A,"[-71.77722, 42.11303, -71.72522, 42.14903]",2015-08-10
882,44.70167,-122.41306000000002,2015,222,Campfire,A,"[-122.43906, 44.68367, -122.38706, 44.71967]",2015-08-11
883,46.3649,-122.7447,2015,216,Campfire,A,"[-122.7707, 46.3469, -122.7187, 46.3829]",2015-08-05
884,44.436126,-68.58291899999999,2015,222,Campfire,A,"[-68.60892, 44.41813, -68.55692, 44.45413]",2015-08-11
885,45.54,-122.3775,2015,222,Campfire,B,"[-122.4035, 45.522, -122.3515, 45.558]",2015-08-11
886,33.3151,-95.74558333,2015,222,Campfire,C,"[-95.77158, 33.2971, -95.71958, 33.3331]",2015-08-11
887,42.249777,-70.94788299999999,2015,222,Campfire,A,"[-70.97388, 42.23178, -70.92188, 42.26778]",2015-08-11
888,42.118061,-71.234589,2015,222,Campfire,A,"[-71.26059, 42.10006, -71.20859, 42.13606]",2015-08-11
889,42.297134,-71.211177,2015,222,Campfire,A,"[-71.23718, 42.27913, -71.18518, 42.31513]",2015-08-11
890,48.5471,-122.1072,2015,198,Campfire,B,"[-122.1332, 48.5291, -122.0812, 48.5651]",2015-07-18
891,46.9717,-123.6245,2015,220,Campfire,A,"[-123.6505, 46.9537, -123.5985, 46.9897]",2015-08-09
892,42.281386,-71.204183,2015,224,Campfire,A,"[-71.23018, 42.26339, -71.17818, 42.29939]",2015-08-13
893,40.8569,-73.8575,2015,225,Campfire,A,"[-73.8835, 40.8389, -73.8315, 40.8749]",2015-08-14
894,46.1194,-122.8979,2015,224,Campfire,A,"[-122.9239, 46.1014, -122.8719, 46.1374]",2015-08-13
895,45.7451,-122.0531,2015,223,Campfire,A,"[-122.0791, 45.7271, -122.0271, 45.7631]",2015-08-12
896,46.53237125,-92.41314692,2015,226,Campfire,A,"[-92.43915, 46.51437, -92.38715, 46.55037]",2015-08-15
897,42.127573,-71.12204200000001,2015,226,Campfire,A,"[-71.14804, 42.10957, -71.09604, 42.14557]",2015-08-15
898,46.0363,-122.7534,2015,227,Campfire,A,"[-122.7794, 46.0183, -122.7274, 46.0543]",2015-08-16
899,46.441103999999996,-122.56466699999999,2015,213,Campfire,B,"[-122.59067, 46.4231, -122.53867, 46.4591]",2015-08-02
900,47.483000000000004,-122.9175,2015,224,Campfire,A,"[-122.9435, 47.465, -122.8915, 47.501]",2015-08-13
901,43.2472,-73.9863,2015,226,Campfire,A,"[-74.0123, 43.2292, -73.9603, 43.2652]",2015-08-15
902,41.1316,-72.26100000000001,2015,228,Campfire,A,"[-72.287, 41.1136, -72.235, 41.1496]",2015-08-17
903,34.504505,-94.431331,2015,229,Campfire,B,"[-94.45733, 34.4865, -94.40533, 34.52251]",2015-08-18
904,44.0391,-74.6007,2015,228,Campfire,A,"[-74.6267, 44.0211, -74.5747, 44.0571]",2015-08-17
905,31.59518333,-94.83831667,2015,231,Campfire,B,"[-94.86432, 31.57718, -94.81232, 31.61318]",2015-08-20
906,43.9989,-74.6564,2015,229,Campfire,A,"[-74.6824, 43.9809, -74.6304, 44.0169]",2015-08-18
907,42.222406,-70.98356,2015,232,Campfire,A,"[-71.00956, 42.20441, -70.95756, 42.24041]",2015-08-21
908,47.9571,-124.4001,2015,182,Campfire,A,"[-124.4261, 47.9391, -124.3741, 47.9751]",2015-07-02
909,42.683890000000005,-120.57111,2015,233,Campfire,A,"[-120.59711, 42.66589, -120.54511, 42.70189]",2015-08-22
910,43.9525,-124.10972,2015,234,Campfire,A,"[-124.13572, 43.9345, -124.08372, 43.9705]",2015-08-23
911,43.95194,-123.11138999999999,2015,234,Campfire,A,"[-123.13739, 43.93394, -123.08539, 43.96994]",2015-08-23
912,45.83194,-123.95833,2015,234,Campfire,A,"[-123.98433, 45.81394, -123.93233, 45.84994]",2015-08-23
913,45.08833,-123.99722,2015,234,Campfire,A,"[-124.02322, 45.07033, -123.97122, 45.10633]",2015-08-23
914,44.39972,-84.76543000000001,2015,235,Campfire,A,"[-84.79143, 44.38172, -84.73943, 44.41772]",2015-08-24
915,44.41806,-122.65972,2015,236,Campfire,A,"[-122.68572, 44.40006, -122.63372, 44.43606]",2015-08-25
916,48.846000000000004,-119.3166,2015,215,Campfire,A,"[-119.3426, 48.828, -119.2906, 48.864]",2015-08-04
917,42.024125,-72.80519100000001,2015,237,Campfire,A,"[-72.83119, 42.00612, -72.77919, 42.04212]",2015-08-26
918,30.1972,-85.8255,2015,238,Campfire,B,"[-85.8515, 30.1792, -85.7995, 30.2152]",2015-08-27
919,46.608909000000004,-87.462651,2015,238,Campfire,A,"[-87.48865, 46.59091, -87.43665, 46.62691]",2015-08-27
920,48.4686,-122.6011,2015,231,Campfire,A,"[-122.6271, 48.4506, -122.5751, 48.4866]",2015-08-20
921,42.80722,-124.33611,2015,240,Campfire,B,"[-124.36211, 42.78922, -124.31011, 42.82522]",2015-08-29
922,42.221722,-71.02205699999999,2015,240,Campfire,A,"[-71.04806, 42.20372, -70.99606, 42.23972]",2015-08-29
923,47.5523,-117.6115,2015,235,Campfire,B,"[-117.6375, 47.5343, -117.5855, 47.5703]",2015-08-24
924,41.745562,-71.54095699999999,2015,241,Campfire,B,"[-71.56696, 41.72756, -71.51496, 41.76356]",2015-08-30
925,42.501182,-71.596992,2015,242,Campfire,A,"[-71.62299, 42.48318, -71.57099, 42.51918]",2015-08-31
