,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
2198,35.287883,-76.918166,2015,90,Arson,A,"[-76.94417, 35.26988, -76.89217, 35.30588]",2015-04-01
2199,35.59495,-81.180633,2015,91,Arson,A,"[-81.20663, 35.57695, -81.15463, 35.61295]",2015-04-02
2200,35.899865999999996,-81.0161,2015,91,Arson,A,"[-81.0421, 35.88187, -80.9901, 35.91787]",2015-04-02
2201,35.869633,-82.00605,2015,91,Arson,A,"[-82.03205, 35.85163, -81.98005, 35.88763]",2015-04-02
2202,35.316083,-82.44743299999999,2015,91,Arson,B,"[-82.47343, 35.29808, -82.42143, 35.33408]",2015-04-02
2203,35.800083,-82.01915,2015,91,Arson,A,"[-82.04515, 35.78208, -81.99315, 35.81808]",2015-04-02
2204,35.571383000000004,-82.20563299999999,2015,91,Arson,A,"[-82.23163, 35.55338, -82.17963, 35.58938]",2015-04-02
2205,35.79675,-82.025983,2015,91,Arson,B,"[-82.05198, 35.77875, -81.99998, 35.81475]",2015-04-02
2206,35.663866,-82.01725,2015,91,Arson,A,"[-82.04325, 35.64587, -81.99125, 35.68187]",2015-04-02
2207,35.673716,-82.0768,2015,91,Arson,A,"[-82.1028, 35.65572, -82.0508, 35.69172]",2015-04-02
2208,35.252483000000005,-81.298733,2015,92,Arson,A,"[-81.32473, 35.23448, -81.27273, 35.27048]",2015-04-03
2209,35.26795,-80.46421600000001,2015,92,Arson,C,"[-80.49022, 35.24995, -80.43822, 35.28595]",2015-04-03
2210,35.821933,-82.608466,2015,92,Arson,A,"[-82.63447, 35.80393, -82.58247, 35.83993]",2015-04-03
2211,34.9297,-80.10968299999999,2015,92,Arson,B,"[-80.13568, 34.9117, -80.08368, 34.9477]",2015-04-03
2212,34.9297,-80.10968299999999,2015,92,Arson,B,"[-80.13568, 34.9117, -80.08368, 34.9477]",2015-04-03
2213,36.104465999999995,-80.102816,2015,93,Arson,B,"[-80.12882, 36.08647, -80.07682, 36.12247]",2015-04-04
2214,35.754515999999995,-82.032566,2015,93,Arson,B,"[-82.05857, 35.73652, -82.00657, 35.77252]",2015-04-04
2215,34.39515,-78.559883,2015,93,Arson,C,"[-78.58588, 34.37715, -78.53388, 34.41315]",2015-04-04
2216,35.2822,-76.827116,2015,93,Arson,B,"[-76.85312, 35.2642, -76.80112, 35.3002]",2015-04-04
2217,35.884366,-82.62275,2015,94,Arson,B,"[-82.64875, 35.86637, -82.59675, 35.90237]",2015-04-05
2218,35.47695,-79.677766,2015,95,Arson,B,"[-79.70377, 35.45895, -79.65177, 35.49495]",2015-04-06
2219,34.380866,-78.33975,2015,95,Arson,B,"[-78.36575, 34.36287, -78.31375, 34.39887]",2015-04-06
2220,35.657266,-80.88203299999999,2015,95,Arson,B,"[-80.90803, 35.63927, -80.85603, 35.67527]",2015-04-06
2221,35.17135,-79.4085,2015,95,Arson,A,"[-79.4345, 35.15335, -79.3825, 35.18935]",2015-04-06
2222,35.975615999999995,-82.019216,2015,95,Arson,A,"[-82.04522, 35.95762, -81.99322, 35.99362]",2015-04-06
2223,35.384283,-78.826966,2015,96,Arson,A,"[-78.85297, 35.36628, -78.80097, 35.40228]",2015-04-07
2224,35.218583,-79.598333,2015,96,Arson,A,"[-79.62433, 35.20058, -79.57233, 35.23658]",2015-04-07
2225,35.6417,-81.720116,2015,96,Arson,B,"[-81.74612, 35.6237, -81.69412, 35.6597]",2015-04-07
2226,35.112565999999994,-77.55335,2015,101,Arson,A,"[-77.57935, 35.09457, -77.52735, 35.13057]",2015-04-12
2227,35.3055,-78.818,2015,101,Arson,B,"[-78.844, 35.2875, -78.792, 35.3235]",2015-04-12
2228,35.61435,-81.09755,2015,101,Arson,A,"[-81.12355, 35.59635, -81.07155, 35.63235]",2015-04-12
2229,36.512166,-77.773,2015,102,Arson,B,"[-77.799, 36.49417, -77.747, 36.53017]",2015-04-13
2230,35.114533,-77.551866,2015,102,Arson,A,"[-77.57787, 35.09653, -77.52587, 35.13253]",2015-04-13
2231,35.284833,-83.809833,2015,102,Arson,B,"[-83.83583, 35.26683, -83.78383, 35.30283]",2015-04-13
2232,35.566483000000005,-78.967333,2015,102,Arson,B,"[-78.99333, 35.54848, -78.94133, 35.58448]",2015-04-13
2233,35.86455,-80.756233,2015,102,Arson,A,"[-80.78223, 35.84655, -80.73023, 35.88255]",2015-04-13
2234,35.608765999999996,-81.13246600000001,2015,103,Arson,A,"[-81.15847, 35.59077, -81.10647, 35.62677]",2015-04-14
2235,35.278333,-79.52931600000001,2015,103,Arson,B,"[-79.55532, 35.26033, -79.50332, 35.29633]",2015-04-14
2236,35.662566,-81.882766,2015,108,Arson,A,"[-81.90877, 35.64457, -81.85677, 35.68057]",2015-04-19
2237,35.668733,-81.8902,2015,108,Arson,A,"[-81.9162, 35.65073, -81.8642, 35.68673]",2015-04-19
2238,33.964465999999994,-78.22695,2015,112,Arson,B,"[-78.25295, 33.94647, -78.20095, 33.98247]",2015-04-23
2239,35.683833,-81.66305,2015,113,Arson,B,"[-81.68905, 35.66583, -81.63705, 35.70183]",2015-04-24
2240,36.132033,-80.0614,2015,114,Arson,A,"[-80.0874, 36.11403, -80.0354, 36.15003]",2015-04-25
2241,35.219833,-79.105283,2015,114,Arson,B,"[-79.13128, 35.20183, -79.07928, 35.23783]",2015-04-25
2242,35.937033,-81.9384,2015,119,Arson,A,"[-81.9644, 35.91903, -81.9124, 35.95503]",2015-04-30
2243,35.845966,-81.9849,2015,119,Arson,A,"[-82.0109, 35.82797, -81.9589, 35.86397]",2015-04-30
2244,35.431566,-79.18515,2015,119,Arson,A,"[-79.21115, 35.41357, -79.15915, 35.44957]",2015-04-30
2245,35.290915999999996,-79.169416,2015,119,Arson,B,"[-79.19542, 35.27292, -79.14342, 35.30892]",2015-04-30
2246,35.291816,-82.3439,2015,122,Arson,B,"[-82.3699, 35.27382, -82.3179, 35.30982]",2015-05-03
2247,34.8735,-78.91585,2015,124,Arson,A,"[-78.94185, 34.8555, -78.88985, 34.8915]",2015-05-05
2248,35.6874,-82.042816,2015,125,Arson,A,"[-82.06882, 35.6694, -82.01682, 35.7054]",2015-05-06
2249,35.212083,-79.439716,2015,125,Arson,A,"[-79.46572, 35.19408, -79.41372, 35.23008]",2015-05-06
2250,35.950416,-81.704833,2015,127,Arson,A,"[-81.73083, 35.93242, -81.67883, 35.96842]",2015-05-08
2251,34.61,-78.13883299999999,2015,128,Arson,B,"[-78.16483, 34.592, -78.11283, 34.628]",2015-05-09
2252,35.648466,-81.8668,2015,128,Arson,B,"[-81.8928, 35.63047, -81.8408, 35.66647]",2015-05-09
2253,35.327616,-81.150816,2015,128,Arson,A,"[-81.17682, 35.30962, -81.12482, 35.34562]",2015-05-09
2254,35.7529,-80.9918,2015,133,Arson,A,"[-81.0178, 35.7349, -80.9658, 35.7709]",2015-05-14
2255,36.397983,-81.241283,2015,133,Arson,A,"[-81.26728, 36.37998, -81.21528, 36.41598]",2015-05-14
2256,36.000583,-80.70308299999999,2015,134,Arson,A,"[-80.72908, 35.98258, -80.67708, 36.01858]",2015-05-15
2257,36.0019,-80.702033,2015,134,Arson,A,"[-80.72803, 35.9839, -80.67603, 36.0199]",2015-05-15
2258,36.0016,-80.7011,2015,134,Arson,B,"[-80.7271, 35.9836, -80.6751, 36.0196]",2015-05-15
2259,36.003133,-80.6985,2015,134,Arson,A,"[-80.7245, 35.98513, -80.6725, 36.02113]",2015-05-15
2260,36.003215999999995,-80.698666,2015,134,Arson,A,"[-80.72467, 35.98522, -80.67267, 36.02122]",2015-05-15
2261,36.003283,-80.698533,2015,134,Arson,A,"[-80.72453, 35.98528, -80.67253, 36.02128]",2015-05-15
2262,36.535333,-77.5335,2015,136,Arson,A,"[-77.5595, 36.51733, -77.5075, 36.55333]",2015-05-17
2263,35.390566,-81.672933,2015,137,Arson,A,"[-81.69893, 35.37257, -81.64693, 35.40857]",2015-05-18
2264,36.549665999999995,-76.6,2015,138,Arson,B,"[-76.626, 36.53167, -76.574, 36.56767]",2015-05-19
2265,35.798,-81.356166,2015,142,Arson,B,"[-81.38217, 35.78, -81.33017, 35.816]",2015-05-23
2266,36.134316,-78.7964,2015,143,Arson,A,"[-78.8224, 36.11632, -78.7704, 36.15232]",2015-05-24
2267,35.274215999999996,-81.2978,2015,144,Arson,A,"[-81.3238, 35.25622, -81.2718, 35.29222]",2015-05-25
2268,36.14615,-80.331583,2015,144,Arson,A,"[-80.35758, 36.12815, -80.30558, 36.16415]",2015-05-25
2269,33.953815999999996,-78.301516,2015,145,Arson,B,"[-78.32752, 33.93582, -78.27552, 33.97182]",2015-05-26
2270,35.271516,-79.24376600000001,2015,145,Arson,B,"[-79.26977, 35.25352, -79.21777, 35.28952]",2015-05-26
2271,35.394583000000004,-82.189716,2015,145,Arson,A,"[-82.21572, 35.37658, -82.16372, 35.41258]",2015-05-26
2272,34.88765,-79.143883,2015,145,Arson,B,"[-79.16988, 34.86965, -79.11788, 34.90565]",2015-05-26
2273,35.190483,-79.409683,2015,147,Arson,A,"[-79.43568, 35.17248, -79.38368, 35.20848]",2015-05-28
2274,35.2069,-80.560366,2015,149,Arson,A,"[-80.58637, 35.1889, -80.53437, 35.2249]",2015-05-30
2275,35.13805,-79.408916,2015,149,Arson,A,"[-79.43492, 35.12005, -79.38292, 35.15605]",2015-05-30
2276,35.851065999999996,-81.49975,2015,151,Arson,A,"[-81.52575, 35.83307, -81.47375, 35.86907]",2015-06-01
2277,35.252183,-79.51825,2015,151,Arson,B,"[-79.54425, 35.23418, -79.49225, 35.27018]",2015-06-01
2278,35.285115999999995,-76.564833,2015,150,Arson,C,"[-76.59083, 35.26712, -76.53883, 35.30312]",2015-05-31
2279,34.746233000000004,-78.5938,2015,166,Arson,A,"[-78.6198, 34.72823, -78.5678, 34.76423]",2015-06-16
2280,34.638216,-78.78265,2015,166,Arson,B,"[-78.80865, 34.62022, -78.75665, 34.65622]",2015-06-16
2281,35.181765999999996,-79.3836,2015,166,Arson,B,"[-79.4096, 35.16377, -79.3576, 35.19977]",2015-06-16
2282,35.957316,-82.040716,2015,166,Arson,A,"[-82.06672, 35.93932, -82.01472, 35.97532]",2015-06-16
2283,35.225983,-78.65208299999999,2015,166,Arson,B,"[-78.67808, 35.20798, -78.62608, 35.24398]",2015-06-16
2284,35.216815999999994,-79.633166,2015,166,Arson,A,"[-79.65917, 35.19882, -79.60717, 35.23482]",2015-06-16
2285,35.824583000000004,-81.416583,2015,181,Arson,A,"[-81.44258, 35.80658, -81.39058, 35.84258]",2015-07-01
2286,34.039865999999996,-78.060783,2015,181,Arson,A,"[-78.08678, 34.02187, -78.03478, 34.05787]",2015-07-01
2287,35.720519,-79.013005,2015,182,Arson,A,"[-79.039, 35.70252, -78.98701, 35.73852]",2015-07-02
2288,35.164279,-79.414458,2015,190,Arson,A,"[-79.44046, 35.14628, -79.38846, 35.18228]",2015-07-10
2289,35.563969,-79.390971,2015,192,Arson,A,"[-79.41697, 35.54597, -79.36497, 35.58197]",2015-07-12
2290,35.19715,-81.660833,2015,193,Arson,B,"[-81.68683, 35.17915, -81.63483, 35.21515]",2015-07-13
2291,34.964395,-80.286036,2015,199,Arson,B,"[-80.31204, 34.9464, -80.26004, 34.9824]",2015-07-19
2292,36.10638,-80.042856,2015,199,Arson,A,"[-80.06886, 36.08838, -80.01686, 36.12438]",2015-07-19
2293,35.042341,-79.332424,2015,214,Arson,C,"[-79.35842, 35.02434, -79.30642, 35.06034]",2015-08-03
2294,35.041104,-79.379372,2015,217,Arson,B,"[-79.40537, 35.0231, -79.35337, 35.0591]",2015-08-06
2295,35.376317,-78.80245,2015,221,Arson,B,"[-78.82845, 35.35832, -78.77645, 35.39432]",2015-08-10
2296,35.293459999999996,-79.170425,2015,223,Arson,B,"[-79.19642, 35.27546, -79.14442, 35.31146]",2015-08-12
2297,35.260764,-79.181164,2015,225,Arson,B,"[-79.20716, 35.24276, -79.15516, 35.27876]",2015-08-14
2298,35.301425,-79.171882,2015,225,Arson,B,"[-79.19788, 35.28342, -79.14588, 35.31943]",2015-08-14
2299,33.943220000000004,-78.335734,2015,227,Arson,A,"[-78.36173, 33.92522, -78.30973, 33.96122]",2015-08-16
2300,33.942195,-78.335359,2015,227,Arson,B,"[-78.36136, 33.92419, -78.30936, 33.9602]",2015-08-16
2301,35.267379,-79.711167,2015,228,Arson,C,"[-79.73717, 35.24938, -79.68517, 35.28538]",2015-08-17
2302,36.120833000000005,-77.1759,2015,228,Arson,A,"[-77.2019, 36.10283, -77.1499, 36.13883]",2015-08-17
2303,36.12805,-77.175567,2015,229,Arson,A,"[-77.20157, 36.11005, -77.14957, 36.14605]",2015-08-18
2304,34.295238,-78.934084,2015,236,Arson,A,"[-78.96008, 34.27724, -78.90808, 34.31324]",2015-08-25
2305,35.213823,-81.399149,2015,241,Arson,A,"[-81.42515, 35.19582, -81.37315, 35.23182]",2015-08-30
2306,35.471602000000004,-81.60944599999999,2015,242,Arson,A,"[-81.63545, 35.4536, -81.58345, 35.4896]",2015-08-31
2307,35.500926,-79.387725,2015,244,Arson,B,"[-79.41372, 35.48293, -79.36173, 35.51893]",2015-09-02
2308,35.49905,-79.38884,2015,244,Arson,B,"[-79.41484, 35.48105, -79.36284, 35.51705]",2015-09-02
2309,35.859306,-81.6049,2015,246,Arson,A,"[-81.6309, 35.84131, -81.5789, 35.87731]",2015-09-04
2310,35.85897,-81.605149,2015,246,Arson,A,"[-81.63115, 35.84097, -81.57915, 35.87697]",2015-09-04
2311,35.858754,-81.605337,2015,246,Arson,A,"[-81.63134, 35.84075, -81.57934, 35.87675]",2015-09-04
2312,35.49668,-81.54903,2015,246,Arson,A,"[-81.57503, 35.47868, -81.52303, 35.51468]",2015-09-04
2313,36.038917,-79.26343299999999,2015,252,Arson,B,"[-79.28943, 36.02092, -79.23743, 36.05692]",2015-09-10
2314,36.001171,-78.884078,2015,257,Arson,A,"[-78.91008, 35.98317, -78.85808, 36.01917]",2015-09-15
2315,35.502756,-79.427751,2015,258,Arson,B,"[-79.45375, 35.48476, -79.40175, 35.52076]",2015-09-16
2316,35.496247,-79.39186600000001,2015,258,Arson,C,"[-79.41787, 35.47825, -79.36587, 35.51425]",2015-09-16
2317,33.927334,-78.329923,2015,258,Arson,B,"[-78.35592, 33.90933, -78.30392, 33.94533]",2015-09-16
2318,35.453427000000005,-79.361871,2015,258,Arson,C,"[-79.38787, 35.43543, -79.33587, 35.47143]",2015-09-16
2319,35.733776,-79.10734000000001,2015,263,Arson,A,"[-79.13334, 35.71578, -79.08134, 35.75178]",2015-09-21
2320,35.245006,-79.981217,2015,267,Arson,A,"[-80.00722, 35.22701, -79.95522, 35.26301]",2015-09-25
2321,35.593785,-79.418802,2015,281,Arson,A,"[-79.4448, 35.57578, -79.3928, 35.61178]",2015-10-09
2322,33.954307,-78.304614,2015,292,Arson,A,"[-78.33061, 33.93631, -78.27861, 33.97231]",2015-10-20
2323,35.4929,-80.30565,2015,292,Arson,A,"[-80.33165, 35.4749, -80.27965, 35.5109]",2015-10-20
2324,35.425435,-76.61626,2015,293,Arson,A,"[-76.64226, 35.40744, -76.59026, 35.44344]",2015-10-21
2325,35.828224,-82.111476,2015,296,Arson,A,"[-82.13748, 35.81022, -82.08548, 35.84622]",2015-10-24
2326,36.049977,-78.773323,2015,297,Arson,A,"[-78.79932, 36.03198, -78.74732, 36.06798]",2015-10-25
2327,34.394157,-78.51016899999999,2015,299,Arson,B,"[-78.53617, 34.37616, -78.48417, 34.41216]",2015-10-27
2328,36.097892,-81.93121,2015,304,Arson,A,"[-81.95721, 36.07989, -81.90521, 36.11589]",2015-11-01
2329,36.242096000000004,-80.287807,2015,318,Arson,B,"[-80.31381, 36.2241, -80.26181, 36.2601]",2015-11-15
2330,35.845417,-82.6091,2015,340,Arson,A,"[-82.6351, 35.82742, -82.5831, 35.86342]",2015-12-07
2331,35.634753,-82.085009,2015,345,Arson,B,"[-82.11101, 35.61675, -82.05901, 35.65275]",2015-12-12
2332,35.634322,-82.084593,2015,345,Arson,A,"[-82.11059, 35.61632, -82.05859, 35.65232]",2015-12-12
2333,35.682269,-82.03145500000001,2015,347,Arson,B,"[-82.05746, 35.66427, -82.00546, 35.70027]",2015-12-14
2334,35.681765999999996,-82.034835,2015,347,Arson,B,"[-82.06084, 35.66377, -82.00884, 35.69977]",2015-12-14
2335,35.502472,-79.42760600000001,2015,348,Arson,A,"[-79.45361, 35.48447, -79.40161, 35.52047]",2015-12-15
2336,35.862359999999995,-82.450242,2015,349,Arson,B,"[-82.47624, 35.84436, -82.42424, 35.88036]",2015-12-16
2337,35.805078,-82.535154,2015,363,Arson,A,"[-82.56115, 35.78708, -82.50915, 35.82308]",2015-12-30
2338,40.62435,-122.320233,2015,197,Arson,A,"[-122.34623, 40.60635, -122.29423, 40.64235]",2015-07-17
2339,37.287913,-120.30671299999999,2015,263,Arson,B,"[-120.33271, 37.26991, -120.28071, 37.30591]",2015-09-21
2340,34.95,-120.0,2015,242,Arson,B,"[-120.026, 34.932, -119.974, 34.968]",2015-08-31
2341,37.137106,-119.51178,2015,199,Arson,C,"[-119.53778, 37.11911, -119.48578, 37.15511]",2015-07-19
2342,37.03934,-119.78111000000001,2015,265,Arson,A,"[-119.80711, 37.02134, -119.75511, 37.05734]",2015-09-23
2343,37.874,-122.09866699999999,2015,210,Arson,A,"[-122.12467, 37.856, -122.07267, 37.892]",2015-07-30
2344,37.427924,-120.77715500000001,2015,221,Arson,A,"[-120.80316, 37.40992, -120.75116, 37.44592]",2015-08-10
2345,40.486354,-121.858823,2015,212,Arson,A,"[-121.88482, 40.46835, -121.83282, 40.50435]",2015-08-01
2346,41.36715,-123.787833,2015,206,Arson,B,"[-123.81383, 41.34915, -123.76183, 41.38515]",2015-07-26
2347,40.617083,-122.296517,2015,205,Arson,A,"[-122.32252, 40.59908, -122.27052, 40.63508]",2015-07-25
2348,38.765285,-120.60097900000001,2015,245,Arson,A,"[-120.62698, 38.74728, -120.57498, 38.78328]",2015-09-03
2349,41.252517,-123.77213300000001,2015,194,Arson,A,"[-123.79813, 41.23452, -123.74613, 41.27052]",2015-07-14
2350,37.461709,-119.793949,2015,185,Arson,B,"[-119.81995, 37.44371, -119.76795, 37.47971]",2015-07-05
2351,38.0375,-122.194,2015,199,Arson,A,"[-122.22, 38.0195, -122.168, 38.0555]",2015-07-19
2352,41.31795,-123.82041699999999,2015,189,Arson,A,"[-123.84642, 41.29995, -123.79442, 41.33595]",2015-07-09
2353,36.96737,-120.0669,2015,247,Arson,A,"[-120.0929, 36.94937, -120.0409, 36.98537]",2015-09-05
2354,40.62175,-122.3215,2015,205,Arson,A,"[-122.3475, 40.60375, -122.2955, 40.63975]",2015-07-25
2355,40.49102,-121.89856999999999,2015,202,Arson,A,"[-121.92457, 40.47302, -121.87257, 40.50902]",2015-07-22
2356,39.237562,-123.149805,2015,240,Arson,B,"[-123.1758, 39.21956, -123.1238, 39.25556]",2015-08-29
2357,40.260067,-121.29175,2015,224,Arson,A,"[-121.31775, 40.24207, -121.26575, 40.27807]",2015-08-13
2358,40.461304999999996,-123.839621,2015,197,Arson,A,"[-123.86562, 40.4433, -123.81362, 40.4793]",2015-07-17
2359,37.345625,-120.58775,2015,221,Arson,A,"[-120.61375, 37.32762, -120.56175, 37.36362]",2015-08-10
2360,34.716666,-118.75,2015,187,Arson,A,"[-118.776, 34.69867, -118.724, 34.73467]",2015-07-07
2361,36.755373,-120.38909299999999,2015,219,Arson,A,"[-120.41509, 36.73737, -120.36309, 36.77337]",2015-08-08
2362,38.315851,-122.00333700000002,2015,185,Arson,D,"[-122.02934, 38.29785, -121.97734, 38.33385]",2015-07-05
2363,40.026751000000004,-122.09986200000002,2015,185,Arson,A,"[-122.12586, 40.00875, -122.07386, 40.04475]",2015-07-05
2364,33.743119,-117.15406999999999,2015,204,Arson,A,"[-117.18007, 33.72512, -117.12807, 33.76112]",2015-07-24
2365,33.879865,-117.374128,2015,243,Arson,A,"[-117.40013, 33.86186, -117.34813, 33.89787]",2015-09-01
2366,37.031981,-119.527286,2015,265,Arson,A,"[-119.55329, 37.01398, -119.50129, 37.04998]",2015-09-23
2367,39.715236,-121.52346899999999,2015,242,Arson,A,"[-121.54947, 39.69724, -121.49747, 39.73324]",2015-08-31
2368,39.404965000000004,-121.604808,2015,241,Arson,B,"[-121.63081, 39.38697, -121.57881, 39.42297]",2015-08-30
2369,40.52074,-121.94294,2015,227,Arson,A,"[-121.96894, 40.50274, -121.91694, 40.53874]",2015-08-16
2370,39.326312,-120.17720800000001,2015,183,Arson,A,"[-120.20321, 39.30831, -120.15121, 39.34431]",2015-07-03
2371,36.752786,-119.439498,2015,191,Arson,A,"[-119.4655, 36.73479, -119.4135, 36.77079]",2015-07-11
2372,36.081939,-120.480599,2015,202,Arson,B,"[-120.5066, 36.06394, -120.4546, 36.09994]",2015-07-22
2373,41.2766,-123.74081699999999,2015,195,Arson,A,"[-123.76682, 41.2586, -123.71482, 41.2946]",2015-07-15
2374,38.041333,-121.977667,2015,204,Arson,A,"[-122.00367, 38.02333, -121.95167, 38.05933]",2015-07-24
2375,37.038315000000004,-119.389619,2015,194,Arson,A,"[-119.41562, 37.02032, -119.36362, 37.05632]",2015-07-14
2376,37.433724,-120.675472,2015,246,Arson,D,"[-120.70147, 37.41572, -120.64947, 37.45172]",2015-09-04
2377,40.607483,-122.29615,2015,205,Arson,A,"[-122.32215, 40.58948, -122.27015, 40.62548]",2015-07-25
2378,41.197383,-123.7302,2015,189,Arson,B,"[-123.7562, 41.17938, -123.7042, 41.21538]",2015-07-09
2379,40.421766999999996,-120.67186699999999,2015,215,Arson,A,"[-120.69787, 40.40377, -120.64587, 40.43977]",2015-08-04
2380,36.699465999999994,-119.538435,2015,250,Arson,B,"[-119.56444, 36.68147, -119.51244, 36.71747]",2015-09-08
2381,35.984128999999996,-118.952497,2015,236,Arson,A,"[-118.9785, 35.96613, -118.9265, 36.00213]",2015-08-25
2382,39.280812,-121.194033,2015,268,Arson,B,"[-121.22003, 39.26281, -121.16803, 39.29881]",2015-09-26
2383,41.02335,-121.90331699999999,2015,196,Arson,A,"[-121.92932, 41.00535, -121.87732, 41.04135]",2015-07-16
2384,37.038315000000004,-119.389619,2015,194,Arson,A,"[-119.41562, 37.02032, -119.36362, 37.05632]",2015-07-14
2385,33.572854,-116.068147,2015,248,Arson,A,"[-116.09415, 33.55485, -116.04215, 33.59085]",2015-09-06
2386,40.013857,-122.40229599999999,2015,261,Arson,A,"[-122.4283, 39.99586, -122.3763, 40.03186]",2015-09-19
2387,40.625609999999995,-122.29666999999999,2015,215,Arson,A,"[-122.32267, 40.60761, -122.27067, 40.64361]",2015-08-04
2388,38.97974,-121.375735,2015,186,Arson,B,"[-121.40174, 38.96174, -121.34974, 38.99774]",2015-07-06
2389,40.725583,-122.92616699999999,2015,241,Arson,A,"[-122.95217, 40.70758, -122.90017, 40.74358]",2015-08-30
2390,39.740117,-121.56518999999999,2015,228,Arson,B,"[-121.59119, 39.72212, -121.53919, 39.75812]",2015-08-17
2391,36.110898999999996,-120.56509799999999,2015,202,Arson,B,"[-120.5911, 36.0929, -120.5391, 36.1289]",2015-07-22
2392,38.254016,-120.879581,2015,196,Arson,A,"[-120.90558, 38.23602, -120.85358, 38.27202]",2015-07-16
2393,38.6915,-120.986667,2015,257,Arson,B,"[-121.01267, 38.6735, -120.96067, 38.7095]",2015-09-15
2394,39.438406,-121.545318,2015,257,Arson,A,"[-121.57132, 39.42041, -121.51932, 39.45641]",2015-09-15
2395,37.295171999999994,-120.45244299999999,2015,253,Arson,A,"[-120.47844, 37.27717, -120.42644, 37.31317]",2015-09-11
2396,41.318433,-123.82066699999999,2015,189,Arson,A,"[-123.84667, 41.30043, -123.79467, 41.33643]",2015-07-09
2397,40.625609999999995,-122.29666999999999,2015,215,Arson,A,"[-122.32267, 40.60761, -122.27067, 40.64361]",2015-08-04
2398,38.453158,-121.96820100000001,2015,202,Arson,B,"[-121.9942, 38.43516, -121.9422, 38.47116]",2015-07-22
2399,40.614483,-122.29653300000001,2015,205,Arson,A,"[-122.32253, 40.59648, -122.27053, 40.63248]",2015-07-25
2400,33.940152000000005,-117.222629,2015,267,Arson,A,"[-117.24863, 33.92215, -117.19663, 33.95815]",2015-09-25
2401,41.198083000000004,-123.735867,2015,189,Arson,A,"[-123.76187, 41.18008, -123.70987, 41.21608]",2015-07-09
2402,37.425748999999996,-120.773928,2015,221,Arson,A,"[-120.79993, 37.40775, -120.74793, 37.44375]",2015-08-10
2403,40.623883,-122.30491699999999,2015,205,Arson,A,"[-122.33092, 40.60588, -122.27892, 40.64188]",2015-07-25
2404,37.089496999999994,-119.472356,2015,207,Arson,B,"[-119.49836, 37.0715, -119.44636, 37.1075]",2015-07-27
2405,37.663677,-120.46135600000001,2015,233,Arson,B,"[-120.48736, 37.64568, -120.43536, 37.68168]",2015-08-22
2406,39.605083,-121.26445,2015,234,Arson,B,"[-121.29045, 39.58708, -121.23845, 39.62308]",2015-08-23
2407,41.197633,-123.729817,2015,189,Arson,A,"[-123.75582, 41.17963, -123.70382, 41.21563]",2015-07-09
2408,40.1586,-123.564067,2015,231,Arson,B,"[-123.59007, 40.1406, -123.53807, 40.1766]",2015-08-20
2409,33.743213,-117.119156,2015,198,Arson,A,"[-117.14516, 33.72521, -117.09316, 33.76121]",2015-07-18
2410,40.59145,-122.30855,2015,205,Arson,A,"[-122.33455, 40.57345, -122.28255, 40.60945]",2015-07-25
2411,40.808408,-124.016021,2015,182,Arson,A,"[-124.04202, 40.79041, -123.99002, 40.82641]",2015-07-02
2412,33.703089,-116.176992,2015,261,Arson,A,"[-116.20299, 33.68509, -116.15099, 33.72109]",2015-09-19
2413,36.611394,-119.54646299999999,2015,193,Arson,A,"[-119.57246, 36.59339, -119.52046, 36.62939]",2015-07-13
2414,40.226933,-121.209383,2015,223,Arson,A,"[-121.23538, 40.20893, -121.18338, 40.24493]",2015-08-12
2415,41.283383,-123.8227,2015,196,Arson,A,"[-123.8487, 41.26538, -123.7967, 41.30138]",2015-07-16
2416,40.410942,-120.58371299999999,2015,224,Arson,A,"[-120.60971, 40.39294, -120.55771, 40.42894]",2015-08-13
2417,41.362883000000004,-123.787833,2015,206,Arson,C,"[-123.81383, 41.34488, -123.76183, 41.38088]",2015-07-26
2418,37.091701,-119.528507,2015,191,Arson,B,"[-119.55451, 37.0737, -119.50251, 37.1097]",2015-07-11
2419,37.977,-120.271942,2015,185,Arson,A,"[-120.29794, 37.959, -120.24594, 37.995]",2015-07-05
2420,37.14678,-119.303081,2015,194,Arson,B,"[-119.32908, 37.12878, -119.27708, 37.16478]",2015-07-14
2421,40.4901,-121.8502,2015,210,Arson,A,"[-121.8762, 40.4721, -121.8242, 40.5081]",2015-07-30
2422,41.252717,-123.7721,2015,194,Arson,A,"[-123.7981, 41.23472, -123.7461, 41.27072]",2015-07-14
2423,38.440616999999996,-121.075167,2015,183,Arson,E,"[-121.10117, 38.42262, -121.04917, 38.45862]",2015-07-03
2424,39.715236,-121.52346899999999,2015,242,Arson,A,"[-121.54947, 39.69724, -121.49747, 39.73324]",2015-08-31
2425,41.2765,-123.745,2015,195,Arson,A,"[-123.771, 41.2585, -123.719, 41.2945]",2015-07-15
2426,39.239785,-123.179905,2015,240,Arson,B,"[-123.2059, 39.22178, -123.1539, 39.25778]",2015-08-29
2427,36.110069,-118.95559899999999,2015,193,Arson,B,"[-118.9816, 36.09207, -118.9296, 36.12807]",2015-07-13
2428,37.082856,-119.480102,2015,208,Arson,A,"[-119.5061, 37.06486, -119.4541, 37.10086]",2015-07-28
